payload,label
_handledocumentclick(e) { if (!$(e.target).closest(this.$menu).length) { this.close();,0
$tabswrapper.remove(),0
return query.substr(1),0
const outerelem = this._getouterelement(element),0
class autocomplete extends component {,0
<progress id=x tabindex=1 onactivate=alert(1)></progress>,1
"function floatingactionbutton(el, options) {",0
"if (m.jqueryloaded) { m.initializejquerywrapper(charactercounter, 'charactercounter', 'm_charactercounter'); }",0
this._handleoverlayclickbound = this._handleoverlayclick.bind(this); this._handlemodalcloseclickbound = this._handlemodalcloseclick.bind(this); if (modal._count === 1) {,0
"<col onclick=""alert(1)"">test</col>",1
"const outerelem = this._getouterelement(child); child.setattribute('aria-selected', isactive); if (outerelem !== child) {",0
const class_name_collapsing = 'collapsing'; const class_name_collapsed = 'collapsed'; const class_name_deeper_children = `:scope .${class_name_collapse} .${class_name_collapse}`;,0
<small onpointermove=alert(1)>xss</small>,1
"<form draggable=""true"" ondragenter=""alert(1)"">test</form>",1
this.$activetablink.removeclass('active'),0
this.$input[0].value = ''; } else if ((e.keycode === 8 || e.keycode === 37) && this.$input[0].value === '' && this.chipsdata.length) { e.preventdefault();,0
"<style>@keyframes x{}</style><span style=""animation-name:x"" onanimationstart=""alert(1)""></span>",1
"<script src=""data:text/javascript,alert(1)""></script>",1
<svg><dialog onload=alert(1)></dialog>,1
definejqueryplugin(collapse); const name$a = 'dropdown'; const data_key$6 = 'bs.dropdown';,0
"if (gpuacceleration) { var _object$assign; return object.assign({}, commonstyles, (_object$assign = {}, _object$assign[sidey] = hasy ? '0' : '', _object$assign[sidex] = hasx ? '0' : '', _object$assign.transform = (win.devicepixelratio || 1) <= 1 ? ""translate("" + x + ""px, "" + y + ""px)"" : ""translate3d("" + x + ""px, "" + y + ""px, 0)"", _object$assign));",0
"<meter onmousedown=""alert(1)"">test</meter>",1
"<li><a href=""#citerefnewquist1994"">newquist 1994 </a>, pp.&#160;189–201 </li> </ul>",0
"return this[0][""client"" + v]; }; fn[""outer"" + v] = function (margins) {",0
"<a href=""/wiki/search_algorithm"" title=""search algorithm"">search algorithms </a>:",0
<b onpointerdown=alert(1)>xss</b>,1
"pa = xpct[j-1]; pb = xpct[j]; return pa + (topercentage([va, vb], value) / subrangeratio (pa, pb));",0
"<br onclick=""alert(1)"">test</br>",1
"if (typeof config.reference === 'object' && !iselement$1(config.reference) && typeof config.reference.getboundingclientrect !== 'function') { throw new typeerror(`${name$a.touppercase()}: option ""reference"" provided type ""object"" without a required ""getboundingclientrect"" method.`); }",0
<thead onpointerup=alert(1)>xss</thead>,1
<nextid onpointermove=alert(1)>xss</nextid>,1
} event.stoppropagation()// stoppropagation/preventdefault both added to support up/down keys without scrolling the page event.preventdefault(),0
"<nav ondblclick=""alert(1)"">test</nav>",1
"} var unsetsides = { top: 'auto',",0
"<big onmousedown=""alert(1)"">test</big>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><applet id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></applet>",1
"box = { top: 0, left: 0 }, doc = elem && elem.ownerdocument; docelem = doc.documentelement;",0
<svg><dl onload=alert(1)></dl>,1
event.preventdefault(); const children = this._getchildren().filter(element => !index_js.isdisabled(element)); let nextactiveelement;,0
var x = clickpos.x - this.x0,0
const button = event.target.closest(selector_data_toggle$5); const data = button.getorcreateinstance(button); data.toggle();,0
event.preventdefault() }) }),0
"var _ref = iselement(element) ? getwindow(element) : window, visualviewport = _ref.visualviewport; var addvisualoffsets = !islayoutviewport() && isfixedstrategy;",0
"<figure onkeydown=""alert(1)"" contenteditable>test</figure>",1
"<dfn ondblclick=""alert(1)"">test</dfn>",1
} from './util/index.js' import scrollbarhelper from './util/scrollbar.js' const name = 'offcanvas',0
"var firstvisibledate = new date(this.calendars[0].year, this.calendars[0].month, 1),",0
var relativex = ripple.getattribute('data-x'),0
"<a href=""javascript:x='%27-alert(1)-%27';"">xss</a>",1
"<col draggable=""true"" ondragend=""alert(1)"">test</col>",1
"eventhandler.off(document, event_key); } _handlefocusin(event) {",0
this.hide(); return; },0
"this.el.removeeventlistener('click', this._handleinputclickbound)",0
"m.initializejquerywrapper(modal, 'modal', 'm_modal')",0
<img2 onpointerleave=alert(1)>xss</img2>,1
<map onpointerover=alert(1)>xss</map>,1
"<li oncontextmenu=""alert(1)"">test</li>",1
"<li><a href=""/wiki/glossary_of_calculus"" title=""glossary of calculus"">calculus </a> </li>",0
this._removethumb(); this.el.m_range = undefined; },0
"<element onclick=""alert(1)"">test</element>",1
} } else if (e.which === m.keys.enter && this.isopen) { let focusedelement = this.dropdownel.children[this.focusedindex];,0
this._handleswipe(); index_js.execute(this._config.endcallback); },0
return x >= this.count ? x % this.count : x < 0 ? this._wrap(this.count + x % this.count) : x; } _track() {,0
"document.removeeventlistener('mousemove', this._handledocumentclickmovebound)",0
<code onpointerleave=alert(1)>xss</code>,1
"} _createclass(tooltip, [{ key: ""destroy"",",0
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1
_this31._createdragtarget(),0
"this.bg.setattribute('cy', cy2); } open() {",0
"<style>@keyframes slidein {}</style><blockquote style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></blockquote>",1
if (isdisabled(this)) { return; },0
"return element.prototype.queryselector.call(element, selector) }, children(element, selector) {",0
"return _get(formselect.__proto__ || object.getprototypeof(formselect), ""init"", this).call(this, this, els, options)",0
"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1
"function movehandles ( upward, proposal, locations, handlenumbers ) { var proposals = locations.slice(); var b = [!upward, upward];",0
"cognitive simulation, <a href=""/wiki/allen_newell"" title=""allen newell"">newell </a> and <a href=""/wiki/herbert_a._simon"" title=""herbert a. simon"">simon </a>, ai at <a href=""/wiki/carnegie_mellon_university"" title=""carnegie mellon university"">cmu </a> (then called <a href=""/wiki/carnegie_tech"" class=""mw-redirect"" title=""carnegie tech"">carnegie tech </a>):",0
selectchip(chipindex) {,0
const button = event.target.closest(selector_data_toggle),0
"throw new error(""nouislider: 'fixed' behaviour must be used with 2 handles""); } testmargin(parsed, parsed.start[1] - parsed.start[0]);",0
super.dispose() } update() {,0
const instancemap = elementmap.get(element) if (!instancemap.has(key) && instancemap.size !== 0) { console.error(`bootstrap doesn't allow more than one instance per element. bound instance: ${array.from(instancemap.keys())[0]}.`),0
toast.deltax = math.abs(toast.xpos - toast._xpos(e)); toast.xpos = toast._xpos(e); toast.velocityx = toast.deltax / (date.now() - toast.time);,0
"<col draggable=""true"" ondragstart=""alert(1)"">test</col>",1
$autocompleteoption.append('<span>' + _entry.key + '</span>'); } $(this.container).append($autocompleteoption);,0
"<li><a href=""/wiki/robot_competition"" title=""robot competition"">competitions </a> </li>",0
"<li><a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematical optimization </a> </li>",0
} // $flowfixme[prop-missing]: need a better way to handle this... next = next.parentnode || next.host; } while (next);,0
"key: ""getselectedvalues"", value: function getselectedvalues() { var selectedvalues = [];",0
"} reset() { this._resetelementattributes(this._element, 'overflow');",0
<li onpointerover=alert(1)>xss</li>,1
"this.el.removeeventlistener('click', this._handletargetclickbound)",0
option.addclass('selected'); } },0
"}function y(a, c) { function d(b) { b = void 0 === b ? 0 : b;return a.el.getpointatlength(1 <= c + b ? c + b : 0);",0
"<xmp><img title=""</xmp><img src onerror=alert(1)>""></xmp>",1
"<div draggable=""true"" contenteditable>drag me</div><aside ondragover=alert(1) contenteditable>drop here</aside>",1
"return [top, right, bottom, left].some(function (side) { return overflow[side] >= 0; });",0
exports.getuid = getuid,0
if ( value >= xval.slice(-1)[0] ){,0
_isshown(element = this._element) {,0
"return hash.replace(/(:|\.|\[|\]|,|=|\/)/g, '\\$1'); }; m.getclosestancestor = function(el, condition) {",0
"b;b = h.pth(a) ? a.totallength : a;if (h.col(b)) { if (h.rgb(b)) { var f = /rgb\((\d+,\s*[\d]+,\s*[\d]+)\)/g.exec(b);b = f ? ""rgba("" + f[1] + "",1)"" : b;",0
<svg onpointerup=alert(1)>xss</svg>,1
"}, offset: function () { var rect = this[0].getboundingclientrect();",0
"var instance = this.first()[0][classref]; return instance[methodoroptions].apply(instance, params); }",0
fn[lower] = function () { return this[0].getboundingclientrect()[lower]; };,0
<output id=x tabindex=1 ondeactivate=alert(1)></output><input id=y autofocus>,1
"}, { key: ""_renderchip"", value: function _renderchip(chip) {",0
if (this.showindicators && this.$indicators) {,0
"valuesizeclasses = [ options.cssclasses.valuenormal, options.cssclasses.valuelarge,",0
<tbody onpointerenter=alert(1)>xss</tbody>,1
"href: 'http://materializecss.com/table.html', title: 'table', body: 'tables are a nice way to organize a lot of data. we provide a few utility classes to help you style your table as easily as possible.'",0
"<dir onclick=""alert(1)"">test</dir>",1
"<link onmouseup=""alert(1)"">test</link>",1
"<bdi onclick=""alert(1)"">test</bdi>",1
} _setupvariables() { this.currentview = 'hours';,0
<ul onpointerleave=alert(1)>xss</ul>,1
"}, { key: ""_setupindicators"", value: function _setupindicators() {",0
"href: 'http://materializecss.com/collapsible.html',",0
"this._disableoverflow() this._setelementattributes(this._element, property_padding, calculatedvalue => calculatedvalue + width) this._setelementattributes(selector_fixed_content, property_padding, calculatedvalue => calculatedvalue + width)",0
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",1
if (this.$label.length) {,0
"<style>:target {color: red;}</style><dt id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dt>",1
"<li><a href=""/wiki/concept"" title=""concept"">concept </a> </li>",0
"<code ondblclick=""alert(1)"">test</code>",1
const event_hide$4 = `hide${event_key$4}`,0
if (parentdropdown.classlist.contains(class_name_dropup)) { return isend ? placement_topend : placement_top; },0
grunt.loadnpmtasks('grunt-notify'); grunt.loadnpmtasks('grunt-text-replace'); grunt.loadnpmtasks('grunt-banner');,0
idealwidth += alignments.spaceonleft; idealxpos -= alignments.spaceonleft; } else {,0
<var id=x tabindex=1 onfocus=alert(1)></var>,1
push = arrayproto.push,0
<p onpointermove=alert(1)>xss</p>,1
"duration: this.options.induration, easing: 'easeoutcubic' });",0
this._scrollbar.hide() document.body.classlist.add(class_name_open) this._adjustdialog(),0
<em id=x tabindex=1 onfocus=alert(1)></em>,1
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1
value: function _renderchips() {,0
case 40: // down if (!$('.search-results .focused').length) { focused = $('.search-results').children().first();,0
"return eventend(event, data); } var movement = (options.dir ? -1 : 1) * (event.calcpoint - data.startcalcpoint);",0
$(element).is(':focus') || element.autofocus || $this.attr('placeholder') !== null,0
cash.prefixedprop = getprefixedprop; cash.camelcase = camelcase; fn.extend({,0
<svg><span onload=alert(1)></span>,1
"<col onmouseup=""alert(1)"">test</col>",1
"this._queuecallback(complete, this._element, true); } _isshown(element = this._element) {",0
<svg><head onload=alert(1)></head>,1
return el === selector; } );,0
"<option onmouseup=""alert(1)"">test</option>",1
this._clearactiveclass(this._config.target); this._activetarget = target; target.classlist.add(class_name_active);,0
"<s onpaste=""alert(1)"" contenteditable>test</s>",1
complete: function (anim) { if (_this11.options.autofocus) { _this11.dropdownel.focus();,0
connect.push(entry); } connect.push(false);,0
"<li><a href=""/wiki/fitness_landscape"" title=""fitness landscape"">fitness landscape </a> </li>",0
this.$el.find('.carousel-item').removeclass('active'); el.classlist.add('active'); },0
"<title oncopy=""alert(1)"" contenteditable>test</title>",1
"_createpopper(tip) { const placement = execute(this._config.placement, [this, tip, this._element]) const attachment = attachmentmap[placement.touppercase()]",0
"fireevent('update', handlenumber); if ( values[handlenumber] !== null && firesetevent ) { fireevent('set', handlenumber);",0
deactivate() { if (!this._isactive) { return,0
"<br onkeydown=""alert(1)"" contenteditable>test</br>",1
"<header draggable=""true"" ondrag=""alert(1)"">test</header>",1
<col id=x tabindex=1 onbeforedeactivate=alert(1)></col><input autofocus>,1
if (element.getattribute('role') !== 'tab') {,0
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1
<section id=x tabindex=1 ondeactivate=alert(1)></section><input id=y autofocus>,1
"config.rootmargin = config.offset ? `${config.offset}px 0px -30%` : config.rootmargin if (typeof config.threshold === 'string') { config.threshold = config.threshold.split(',').map(value => number.parsefloat(value))",0
q.timeline = function (a) {,0
<applet id=x tabindex=1 onbeforedeactivate=alert(1)></applet><input autofocus>,1
"} else { el.classname = el.classname.replace(new regexp('(^|\\b)' + classname.split(' ').join('|') + '(\\b|$)', 'gi'), ' '); }",0
"event.preventdefault(); event.stoppropagation(); var moveevent = attachevent(actions.move, document.documentelement, eventmove, {",0
"doc = document, div = doc.createelement(""div""), style = div.style;",0
} destroyselects() { let oldyearselect = this.calendarel.queryselector('.orig-select-year');,0
"let evt = document.createevent('htmlevents'); evt.initevent(eventname, true, false); evt = this.extend(evt, data);",0
class scrollspy extends component {,0
"push: push, splice: arrayproto.splice, map: arrayproto.map,",0
"} removehandler(element, events, typeevent, callable, isdelegated ? handler : null) return",0
"key: ""_animatein"", value: function _animatein() { this._animatesidenavin();",0
"placement = _ref2.placement, variation = _ref2.variation, offsets = _ref2.offsets,",0
if (!active) { return },0
<table onpointerup=alert(1)>xss</table>,1
_this57._inserthtmlintodom(),0
}); definejqueryplugin(carousel); const name$b = 'collapse';,0
"<canvas onmousemove=""alert(1)"">test</canvas>",1
"targets: _this40.$active.find('.caption')[0], opacity: 1, translatex: 0,",0
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1
if (!this._ishovered) {,0
"</span> <span class=""reference-text""><cite class=""citation web"">wakefield, jane (15 june 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.bbc.co.uk/news/uk-36528256"">""social media 'outstrips tv' as news source for young people"" </a>. <i>bbc news </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20160624000744/http://www.bbc.co.uk/news/uk-36528256"">archived </a> from the original on 24 june 2016. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=bbc+news&amp;rft.atitle=social+media+%27outstrips+tv%27+as+news+source+for+young+people&amp;rft.date=2016-06-15&amp;rft.au=wakefield%2c+jane&amp;rft_id=https%3a%2f%2fwww.bbc.co.uk%2fnews%2fuk-36528256&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
const orderclassname = isnext ? class_name_next : class_name_prev; nextelement.classlist.add(orderclassname); reflow(nextelement);,0
"<li><a href=""/wiki/observation"" title=""observation"">observation </a> </li>",0
"this.el.addeventlistener('focus', this._handlefocusbound, true)",0
this.$el.removeattr('height'),0
"const name = 'templatefactory'; const default = { allowlist: sanitizer_js.defaultallowlist,",0
value: function _handlerangemousedowntouchstart(e) {,0
"return edges; }; m.checkpossiblealignments = function (el, container, bounding, offset) {",0
"<textarea onmouseup=""alert(1)"">test</textarea>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><blink id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></blink>",1
const elementname = element.nodename.tolowercase(); if (!object.keys(allowlist).includes(elementname)) { element.remove();,0
} } _elemisactive(elem) {,0
"<samp oncopy=""alert(1)"" contenteditable>test</samp>",1
"<noscript draggable=""true"" ondragenter=""alert(1)"">test</noscript>",1
"return getboundingclientrect(getdocumentelement(element)).left + getwindowscroll(element).scrollleft; } function getviewportrect(element, strategy) {",0
"<li><a href=""/wiki/ian_hacking"" title=""ian hacking"">ian hacking </a> </li>",0
switch (variation) { case start: offsets[mainaxis] = offsets[mainaxis] - (reference[len] / 2 - element[len] / 2);,0
"this.hand.setattribute('y2', cy1)",0
<fieldset onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></fieldset>,1
if (tooltiptextoption) { attributeoptions.html = tooltiptextoption; },0
return domelem.m_tooltip,0
} static get defaulttype() { return defaulttype$7;,0
"<style>:target {color: red;}</style><summary id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></summary>",1
"<style>@keyframes x{}</style><* style=""animation-name:x"" onanimationend=""alert(1)""></*>",1
return uid && `${uid}::${uidevent++}` || element.uidevent || uidevent++,0
"'toasts.js', 'sidenav.js', 'scrollspy.js',",0
<label onfocusout=alert(1) tabindex=1 id=x></label><input autofocus>,1
"<script>undef01['undef02','injection'+alert(1)];function undef01(){};//'];</script>",1
<body ontouchend=alert(1)>,1
_handlemouseleave() { this.ishovered = false; this.isfocused = false; // allows close of tooltip when opened by focus.,0
"<div role=""note"" class=""hatnote navigation-not-searchable"">main articles: <a href=""/wiki/machine_perception"" title=""machine perception"">machine perception </a>, <a href=""/wiki/computer_vision"" title=""computer vision"">computer vision </a>, and <a href=""/wiki/speech_recognition"" title=""speech recognition"">speech recognition </a> </div>",0
const ismenutarget = composedpath.includes(context._menu) if ( composedpath.includes(context._element) ||,0
"addclass(div, classname)",0
"document.addeventlistener('domcontentloaded', function () { waves.displayeffect(); }, false);",0
"<picture draggable=""true"" ondragenter=""alert(1)"">test</picture>",1
"<div draggable=""true"" contenteditable>drag me</div><sub ondrop=alert(1) contenteditable>drop here</sub>",1
"return; } const hideevent = eventhandler.trigger(this._element, event_hide$3);",0
"<dir draggable=""true"" ondragenter=""alert(1)"">test</dir>",1
"arr.push(`<option value=""${i}"" ${i === year ? 'selected=""selected""' : ''}>${i}</option>`)",0
"<content onmouseout=""alert(1)"">test</content>",1
"if (this._iscurrentlyfixed()) { var transformx = this.options.edge === 'left' ? '-105%' : '105%'; this.el.style.transform = ""translatex("" + transformx + "")"";",0
"<script> object.prototype.allowed_attr = ['onerror', 'src'] </script> <script> document.write(dompurify.sanitize('<img src onerror=alert(1)>')) </script>",1
} } index_js.definejqueryplugin(popover);,0
"popperconfig: '(null|object|function)', reference: '(string|element|object)' }",0
"<base onmouseup=""alert(1)"">test</base>",1
"<acronym onbeforecut=""alert(1)"" contenteditable>test</acronym>",1
"<x:script xmlns:x=""http://www.w3.org/1999/xhtml"">alert(document.domain)</x:script>",1
} _setupeventhandlers() { this._handlefabclickbound = this._handlefabclick.bind(this);,0
"<nobr draggable=""true"" ondragenter=""alert(1)"">test</nobr>",1
"const children = selectorengine.find(class_name_deeper_children, this._config.parent)",0
<del id=x tabindex=1 onbeforeactivate=alert(1)></del>,1
"$(this.thumb).addclass('active').css('left', offsetleft + 'px'); } }",0
return hits; } _enter() {,0
"key: ""_animateout"", value: function _animateout() { var _this12 = this;",0
} _handleinputchange(e) { let date;,0
"<style>:target {transform: rotate(180deg);}</style><dt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dt>",1
var parallax = function (_component5) {,0
"this._toggledropdown(element, false)",0
<* onbeforepaste=alert(1)>xss</*>,1
"<div draggable=""true"" contenteditable>drag me</div><isindex ondrop=alert(1) contenteditable>drop here</isindex>",1
"this.el.insertadjacentelement('afterend', this.$overlay[0])",0
result.push(item.parentnode); } });,0
"const elementmap = new map(); const data = { set(element, key, instance) {",0
"top: $target.offset().top, bottom: $target.offset().top + $target.outerheight() - $this.height() });",0
"function frompercentage ( range, value ) { return (value * 100) / ( range[1] - range[0] ); }",0
value: function _handlekeydown(e) { if (e.keycode === 27 && this.options.dismissible) { this.close();,0
static issupported() { return 'ontouchstart' in document.documentelement || navigator.maxtouchpoints > 0 },0
<noembed id=x tabindex=1 ondeactivate=alert(1)></noembed><input id=y autofocus>,1
"this.calendars[c].year,",0
<progress id=x tabindex=1 onbeforeactivate=alert(1)></progress>,1
"}); window.index.add({ href: 'http://materializecss.com/range.html',",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><wbr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></wbr>",1
"hasevent = opts.events.indexof(day.todatestring()) !== -1 ? true : false,",0
"dropdown: root.queryselectorall('.dropdown-trigger:not(.no-autoinit)'), materialbox: root.queryselectorall('.materialboxed:not(.no-autoinit)'), modal: root.queryselectorall('.modal:not(.no-autoinit)'),",0
"return '<td class=""is-empty""></td>'",0
"const class_name_showing = 'showing'; const defaulttype = { animation: 'boolean',",0
_setlisteners() { const triggers = this._config.trigger.split(' ') for (const trigger of triggers) {,0
"<div oncopy=""alert(1)"" contenteditable>test</div>",1
}(component); m.formselect = formselect; if (m.jqueryloaded) {,0
"import { definejqueryplugin, getnextactiveelement, isdisabled } from './util/index.js' const name = 'tab' const data_key = 'bs.tab'",0
"<figcaption ondblclick=""alert(1)"">test</figcaption>",1
if (_this53.options.setdefaultdate) {,0
<cite onblur=alert(1) tabindex=1 id=x></cite><input autofocus>,1
<input id=x onfocusin=alert(1)>,1
scope_target.removechild(scope_target.firstchild),0
var pinstance = pushpin._pushpins[elindex]; pinstance._updateposition(); },0
value: function addchip(chip) {,0
} const getuid = prefix => { do {,0
if (e.keycode === 27 && this.doneanimating && this.overlayactive) { this.close(); },0
_this68.el.m_formselect = _this68,0
left: index_js.isrtl() ? 'right' : 'left' }; const default = {,0
const property_padding = 'padding-right'; const property_margin = 'margin-right'; class scrollbarhelper {,0
"}, { key: ""_ondragstart"", value: function _ondragstart(e) {",0
let transformx = this.options.edge === 'left' ? '-105%' : '105%'; this.el.style.transform = `translatex(${transformx})`; } else {,0
config.parent = getelement(config.parent); return config; },0
"super(element, config); this._isenabled = true; this._timeout = 0;",0
"<mark oncopy=""alert(1)"" contenteditable>test</mark>",1
if (this.options.parse) {,0
"<hr onbeforecut=""alert(1)"" contenteditable>test</hr>",1
<td onpointerout=alert(1)>xss</td>,1
<listing onpointerdown=alert(1)>xss</listing>,1
"<datalist onkeypress=""alert(1)"" contenteditable>test</datalist>",1
<* onpointerdown=alert(1) style=display:block>xss</*>,1
"typeevent = originaltypeevent } return [isdelegated, callable, typeevent]",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><embed id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></embed>",1
"value: function init(els, options) { return _get(materialbox.__proto__ || object.getprototypeof(materialbox), ""init"", this).call(this, this, els, options); }",0
"window.index.add({ href: 'http://materializecss.com/carousel.html', title: 'carousel',",0
"<col onbeforepaste=""alert(1)"" contenteditable>test</col>",1
"</span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""http://news.bbc.co.uk/2/hi/business/1481339.stm"">robots beat humans in trading battle. </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090909001249/http://news.bbc.co.uk/2/hi/business/1481339.stm"">archived </a> 9 september 2009 at the <a href=""/wiki/wayback_machine"" title=""wayback machine"">wayback machine </a> bbc.com (8 august 2001)",0
"<ul><li><a href=""#citerefhawkinsblakeslee2005"">hawkins &amp; blakeslee 2005 </a> </li> </ul>",0
const event_resize$1 = `resize${event_key$4}`; const event_click_dismiss = `click.dismiss${event_key$4}`; const event_mousedown_dismiss = `mousedown.dismiss${event_key$4}`;,0
import config from './config.js' const name = 'focustrap' const data_key = 'bs.focustrap',0
}; })(); m.escapehash = function(hash) {,0
function eventtap ( event ) { event.stoppropagation(); var proposal = calcpointtopercentage(event.calcpoint);,0
"<i onmouseleave=""alert(1)"">test</i>",1
"</span> <span class=""reference-text""><a href=""#citerefhinton2007"">hinton 2007 </a>.",0
<track onpointerenter=alert(1)>xss</track>,1
import eventhandler from '../dom/event-handler.js',0
"value: function init(els, options) { return _get(taptarget.__proto__ || object.getprototypeof(taptarget), ""init"", this).call(this, this, els, options); }",0
_this9.istouchmoving = false; _this9.focusedindex = -1; _this9.filterquery = [];,0
"<style>@keyframes x{}</style><tbody style=""animation-name:x"" onanimationend=""alert(1)""></tbody>",1
yyyy: function () { return _this56.date.getfullyear(); },0
} } function testoptions ( options ) {,0
"<dt><a class=""reference internal"" href=""topics/exceptions.html""><span class=""doc"">exceptions",0
"_this48.$el.addclass(""direction-"" + _this48.options.direction); if (_this48.options.direction === 'top') { _this48.offsety = 40;",0
"var modifierphases = [beforeread, read, afterread, beforemain, main, aftermain, beforewrite, write, afterwrite]; function getnodename(element) { return element ? (element.nodename || '').tolowercase() : null;",0
<link onpointerout=alert(1)>xss</link>,1
this.$active = $(this.container),0
p && (l.iscolor && 2 < t || (x = math.round(x * p) / p)),0
const sitedocsversion = searchelement.getattribute('data-bd-docs-version'),0
<set onpointerup=alert(1)>xss</set>,1
"<style>@keyframes x{}</style><hgroup style=""animation-name:x"" onanimationend=""alert(1)""></hgroup>",1
<script> object.prototype['* onerror'] = 1; object.prototype['* src'] = 1; </script> <script src=https://google.github.io/closure-library/source/closure/goog/base.js></script> <script> goog.require('goog.html.sanitizer.htmlsanitizer'); goog.require('goog.dom'); </script>,1
"<a oncut=""alert(1)"" contenteditable>test</a>",1
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1
if (parent.tagname.tolowercase() === 'i' && parent.classname.indexof('waves-effect') !== -1) {,0
"}); this.chipsdata.splice(chipindex, 1); this._setplaceholder();",0
<svg><pre onload=alert(1)></pre>,1
"} eventhandler.one(target, event_hidden$3, () => { if (isvisible(this)) {",0
value: function close() { if (this.isopen === false) { return;,0
"(global = typeof globalthis !== 'undefined' ? globalthis : global || self, global.focustrap = factory(global.eventhandler, global.selectorengine, global.config))",0
"<font onmouseover=""alert(1)"">test</font>",1
".replace(/__js_bundle_cdn__/g, config.cdn.js_bundle)",0
collection = elem ? this : cash(child).parent().children(),0
"}, str: function (a) { return ""string"" === typeof a; }, fnc: function (a) {",0
"<li id=""cite_note-hannun2014-268""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-hannun2014_268-0"">^ </a> </b>",0
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 19 </li> </ul>",0
"_options$tetheroffset = options.tetheroffset,",0
<dt onfocusout=alert(1) tabindex=1 id=x></dt><input autofocus>,1
const stripnameregex = /\..*/; const stripuidregex = /::\d+$/; const eventregistry = {}; // events storage,0
} if (isfunction(delegate)) { callback = delegate;,0
}); } _removeeventhandlers() {,0
_handlecollapsiblekeydown(e) {,0
event.preventdefault() const root = this._rootelement || window const height = observablesection.offsettop - this._element.offsettop,0
let multiplecheckbox = this.ismultiple,0
"<li class=""toclevel-2 tocsection-60""><a href=""#machine_consciousness,_sentience_and_mind""><span class=""tocnumber"">8.4",0
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1
<xmp onpointerout=alert(1)>xss</xmp>,1
'</div>' ].join('') alertplaceholder.append(wrapper),0
"} _oninteraction(event, isinteracting) { switch (event.type) {",0
"<* onmouseover=""alert(1)"" style=display:block>test</*>",1
"<article draggable=""true"" ondragend=""alert(1)"">test</article>",1
"this.calendars[c].month,",0
(() => { 'use strict' const forms = document.queryselectorall('.needs-validation'),0
"this.prop(key, name[key])",0
"<style>:target {transform: rotate(180deg);}</style><multicol id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></multicol>",1
"<sup onkeypress=""alert(1)"" contenteditable>test</sup>",1
"<pre onmousemove=""alert(1)"">test</pre>",1
if (!this._ishovered) { this.hide() },0
<footer onpointerout=alert(1)>xss</footer>,1
var value = attributes[name]; if (value === false) { element.removeattribute(name);,0
"<style>@keyframes slidein {}</style><xmp style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></xmp>",1
if (view === 'minutes' && $(this.hoursview).css('visibility') === 'visible') {,0
"<abbr ondblclick=""alert(1)"">test</abbr>",1
"document.queryselectorall('.bd-content [href=""#""]') .foreach(link => { link.addeventlistener('click', event => {",0
"<picture ondblclick=""alert(1)"">test</picture>",1
value: function _handledocumentclick(e) { var _this10 = this; var $target = $(e.target);,0
