payload,label,hash,source,path
"} }); fn.extend({ add: function (selector, context) {",0,9ce4f82b17f56053892457fd4c40f55b051627fe,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
console.error('no textarea element found'),0,dfb3f0ef0968ab8761ac52de7136f59bfbba5687,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""/wiki/multi-agent_system"" title=""multi-agent system"">multi-agent system </a> </li>",0,469a196e778b628fed27eb1e58b2ebccb3600996,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"eventhandler.on(element, event_mousedown, () => {",0,795a336e0f76f4900e33953ba9092b46fb446987,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\backdrop.js
document.queryselectorall('.tooltip-demo'),0,15decfe86c29162aeb3d48275bab65971093ddf7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\examples\cheatsheet\cheatsheet.js
var finalheight = $body[0].scrollheight,0,7d7d4cd8020c75e75251701cdbbe3ab78a675d0a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const summary = element.closest('summary') if (summary && summary.parentnode !== closeddetails) { return false,0,a78d621cb9ca6f3c216e226bbd69f3a648d10fc9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\index.js
"var throttledresize = m.throttle(this._handlewindowscroll, 200)",0,58cbc0c1068207163c6388e38d086d1dd2db84d3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
exports.findshadowroot = findshadowroot; exports.getelement = getelement; exports.getnextactiveelement = getnextactiveelement;,0,eb6d3ec0fccc4a4e96de751ff22d9e89b580472d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\index.js
"top: $('#index-banner').height(), bottom: bottomoffset });",0,59a26f4f0c89e3c252b990eee37bc88ee1aadfee,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
"backdrop.css({ transform: 'scale(0)', 'background-color': fabcolor",0,56da53c611d823edfe111bf6b482cfe85333c3a1,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<ul><li><a href=""/wiki/alchemy"" title=""alchemy"">alchemy </a> </li>",0,0335989a7edcca7f348f52f4094da58331c0b502,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
const event_click_data_api = `click${event_key}${data_api_key}`; class button extends basecomponent { static get name() {,0,83bafa1a64e1200beb96f8077a259278435d895d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\button(1).js
"constructor(el, options) { super(scrollspy, el, options); this.el.m_scrollspy = this;",0,f2c3c90ba871e3292f14bd55d897d62d8a183a10,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\scrollspy.js
else if (index < 0) index = this.$slides.length - 1; if (this.activeindex != index) { this.$active = this.$slides.eq(this.activeindex);,0,6d66a319f16db6596ee1958f0bf55b535b6585c7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\slider.js
"}; }, offsetparent: function () {",0,6ea8cbf0873450c22a2eb6349cc7a2316cad633c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const event_key = `.${data_key}`; const event_mouseover = `mouseover${event_key}`; const event_mouseout = `mouseout${event_key}`;,0,deab5256c9e09e70100dee14fe1ed8a783dacbd9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\toast.js
"this.el.addeventlistener('mousedown', this._handlerangemousedowntouchstartbound)",0,789733fc21799b0e41f2d319786af3c12653e3b8,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var direction = e.which === m.keys.arrow_down ? 1 : -1,0,3592ba3ccfbde3f5b70724cbd2fdd66ccaa6cf45,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"} eventhandler.on(document, event_click_data_api, selector_data_toggle, function (event) { if (event.target.tagname === 'a' || event.delegatetarget && event.delegatetarget.tagname === 'a') {",0,860f9378e5f1831e505963ad7e1d7e7ba1916ede,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\collapse(1).js
"element.removeattribute(`data-bs-${normalizedatakey(key)}`); }, getdataattributes(element) {",0,41ced245170b6ec1733737af8cac73f7e95c537e,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\manipulator.js
"<h3><span class=""mw-headline"" id=""evaluating_progress"">evaluating progress",0,f33c3bcf90584bc5a939c5c85d6d2aa553f5033e,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
const dataattributes = manipulator.getdataattributes(this._element) for (const dataattribute of object.keys(dataattributes)) { if (disallowed_attributes.has(dataattribute)) {,0,eb5ae1bf694c8a23ef95ab32e62ce27147cc401e,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tooltip(1).js
if ( eventname === eventtype ) {,0,5fcdcc03297e01b87a5953236b3d8a9e0f4b8642,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
} _setplaceholder() { if (this.chipsdata !== undefined && !this.chipsdata.length && this.options.placeholder) {,0,91ac9f1921601467fe8cc95d4acd6d94280d3310,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\chips.js
this._validateinput(); } $(this.counterel).html(counterstring);,0,b3b230dbb1f3999c95c5ff08e8f9e9f20fe8a4ac,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"hideview = ishours ? this.minutesview : this.hoursview; this.currentview = view; $(this.spanhours).toggleclass('text-primary', ishours);",0,ba11b92ad9eedcaeaa8aadc13c8a1083ce6b4611,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
value: function open() { if (this.isopen === true) { return;,0,705fbd9687678f2f0ecd53701602f5406507c9f3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"if ( !isnumeric( entry ) ) { throw new error(""nouislider: 'step' is not numeric.""); }",0,c1329a698da9fec512860843148ffdd8cf05577c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
} else { for (var _i2 = 0; _i2 < 24; _i2 += 1) { var _tick = $tick.clone();,0,42bd2080fb44b2c86977c5a5de82fa86bf574af9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const instance = dropdown.getorcreateinstance(gettogglebutton); if (isupordownevent) { event.stoppropagation();,0,b06f97283329b47b527d569e42585ef17656caa5,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dropdown.js
"this._updateitemstyle(el, tweenedopacity, -i, _transformstring); } if (this.options.fullwidth) {",0,73861b197a1e85bb139ca56a57e1a0d33f73fc1d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"var d = _this56.date.getdate(); return (d < 10 ? '0' : '') + d; },",0,0294d449c8ff5b6afb4865596d114b50ec994046,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var x = (clientrect.left + (addvisualoffsets && visualviewport ? visualviewport.offsetleft : 0)) / scalex,0,0532c92eaa6675e72be14d16c303abc9ad86171b,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
} static get name() { return name$8;,0,dfd58f39894e7720be478b305ded0621c0341562,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"<li class=""toclevel-2 tocsection-73""><a href=""#ai_textbooks""><span class=""tocnumber"">13.1",0,a729047d2289f7b8e46cf6dbf7b97f7189c7227a,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"_classcallcheck(this, range)",0,9b45a083ad076c644725a745da1c40277389106b,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
tween = -dir * delta * 2 / this.dim,0,8aa7a8f37fb8c006f662bc618df7809345203586,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"return { x: e.clientx, y: e.clienty }; } }, {",0,dfaf49bcd1b17232e8a31285b59c858013fda255,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"function init(selector, context) {",0,f623255a6151278c33a00a16ba51cc939aa17d7e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"}a = void 0 === a ? {} : a;var h, t, l = 0,",0,1fb67d5b8795292bc206f49699b6fe07b1ff06d2,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"var _transformstring3 = alignment + "" translatex("" + -delta / 2 + ""px) translatex("" + dir * this.options.shift * tween + ""px) translatez("" + this.options.dist * tween + ""px)""",0,83180fd24f3e3b97e89cc9c38809fb4865580d19,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
const callable = isdelegated ? delegationfunction : (handler || delegationfunction),0,49db30f2ca9be53d537b0fb6536315a98e73f1a9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
"sethandle(handlenumber, proposal, true, true); setzindex(); fireevent('slide', handlenumber, true);",0,b82c88c392774106178adc665fbf6d0c49d50001,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"this._swipehelper = new swipe(this._element, swipeconfig)",0,7f9d6aad0137aff178ff4e49aaac20696f5ab434,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
"duration: this.options.duration, easing: 'easeoutquad' });",0,ecba8583f630a4218d669ddc8307fabaab497ae7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"'sass/components/_global.scss', 'sass/components/_grid.scss', 'sass/components/_icons-material-design.scss',",0,21ca44677faca53d892f91cfa3bb833c4db407ac,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\package.js
this._setplaceholder(),0,f0724f08e6926d52eb645d83822994d0af9933d3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li id=""cite_note-308""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-308"">^ </a> </b>",0,465f87ff0dde79255a7c0c9f6bdc8e27222f2bce,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"value: function init(classdef, els, options) {",0,ca74736552ce3c6d3e08a6752406fbd861ee675d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"classname: 'string', clickcallback: '(function|null)', isanimated: 'boolean',",0,3291d8f1257d3b2690b897ebc359fd2e74158b93,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\backdrop.js
"} _oninteraction(event, isinteracting) { switch (event.type) {",0,c4e56fe2075c6f941db33cd5915b5aa79712d0d5,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\toast.js
this.btnwidth = btnrect.width; this.$el.addclass('active'); this.$el.css({,0,01de62c1d1266f38ff67e5fcc25614ad687a2051,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var $trigger = $(e.target).closest('.sidenav-trigger'); if (e.target && $trigger.length) { var sidenavid = m.getidfromtrigger($trigger[0]);,0,2af6ce921e9495134aa9107ffa940d02c27ff036,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"} return fn.apply(element, [event]) }",0,a742910e1fb0473b7653f0ec64e41c717f96f517,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
} while (scope_target.firstchild) { scope_target.removechild(scope_target.firstchild);,0,a22d975c764f33c3dca1dc372ad867e4d0998fd9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"return hash.replace(/(:|\.|\[|\]|,|=|\/)/g, '\\$1'); }; m.elementorparentisfixed = function (element) {",0,7ce100ad41ae34faee6784e730d654ac7dad16ca,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li id=""cite_note-footnotedomingos201588-218""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotedomingos201588_218-0"">^ </a> </b>",0,f4e4592b63e9b8797af209de862a670748f3a464,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
if (scrollspy._visibleelements[0]) {,0,75f7ce64174351be58ed932b0120ea0009980f19,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var $this = $(this); if (element.value.length > 0 || $(element).is(':focus') || element.autofocus || $this.attr('placeholder') !== null) { $this.siblings('label').addclass('active');,0,4ab799a8302f72073641ae404b0a3e1ff2235ba5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
for (const element of children) { const selected = selectorengine.getelementfromselector(element); if (selected) {,0,85920b0eb26a54637b752d9273fabe8ad71add7d,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\collapse(1).js
value: function _handletargetclick(e) { this.open(); },0,a212ac5a92d11902ac08aa164c664633547d0978,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.options.onopen.call(this, this.$origin[0]); } this.isopen = true;",0,3ce9de9ab212ce531012c47a1c69dbd37adbd7f7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} } _setupvariables() {,0,bd91fca40aeae683d011335fa75f4e441f385d6a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
"remove(element, key) { if (!elementmap.has(element)) { return;",0,41ae41987aa996b041aced746e0265f57448c933,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\dom\data.js
"}function r(a, c, d, b) { var f = ""delay"" === a;return c.length ? (f ? math.min : math.max).apply(math, c.map(function (b) { return b[a];",0,6ef1da2707af526c9b8a5e0531a85623f533add6,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"}, attr: function (name, value) { if (!name) {",0,c54d1cdfce56581cbcfc609bdc375c3af4f1f7d4,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"offset: this._getoffset() } },",0,e5be2786ecc3984f3fb1a70f4f9dd934a356a0d7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tooltip(1).js
"x: reference.x, y: reference.y };",0,c9678a0fd6fc25b7d6b201e717f570266a416936,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"return eventregistry[uid] } function bootstraphandler(element, fn) {",0,452fbed5f04692c0dd2d2689ebde46e4231ab30f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
} } this._initializechildren(),0,62426d965c94e9d431b7a137ba82cf4797850d23,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\collapse.js
let $activelis = this.$el.children('li.active'),0,098cb23aae2a1221ffb220f84670d535eea22a8d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\collapsible.js
"this.el.removeeventlistener('click', this.dropdown._handleclickbound)",0,2fe678c58b8bb9cfe8dd5fe6d6afa6fc53fd5a00,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"} reset() { this._resetelementattributes(this._element, 'overflow');",0,7e206ba93738d6a2eb9091619952c53d0608dc7c,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\scrollbar.js
} _configaftermerge(config) { config.target = getelement(config.target) || document.body;,0,7de1a1c8aab743645412d6f3d0f9891e55e5d905,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"push: push, splice: arrayproto.splice, map: arrayproto.map,",0,ac43d837f0ad8a75e3d2a87d2fd38b7af99650aa,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} if (this.hasautocomplete) { this._setupautocomplete();,0,89bf74b25d57e8c701d6cbb1f0bb29792dda3bd0,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\chips.js
"function testformat ( parsed, entry ) { parsed.format = entry; if ( typeof entry.to === 'function' && typeof entry.from === 'function' ) {",0,ac073ede609f84434a419acbabb6f1fe37da55cf,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
class alert extends basecomponent { static get name() { return name,0,9692345436855e15983b4f4b7be4340992681114,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\alert.js
if (offsetparent && (getnodename(offsetparent) === 'html' || getnodename(offsetparent) === 'body' && getcomputedstyle$1(offsetparent).position === 'static')) {,0,a546b601ab4585bef89eb286c932634150663533,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
} } if (scrolled < this.options.top && !this.el.classlist.contains('pin-top')) {,0,56f13326fff149578a40cdc004103d7c0cca5c9e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""/wiki/companion_robot"" title=""companion robot"">companion </a> </li>",0,dfddf0beee96015d8bc7afd72d0d04f5d226e7f5,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"<li><a href=""/wiki/multi-task_learning"" title=""multi-task learning"">multi-task learning </a> </li>",0,0e5350c68fbe66d82c2ad2270db1ed9ee7c0535a,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
_initializeondelegatedtarget(event) {,0,966b1b4e0657ccfca2b3c549d6ca0c8b8e5cf376,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""http://www.fastcompany.com/3041007/fast-feed/elon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research"">""elon musk is donating $10m of his own money to artificial intelligence research"" </a>. <i>fast company </i>. 15 january 2015. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.fastcompany.com/3041007/fast-feed/elon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research"">archived </a> from the original on 30 october 2015<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">30 october",0,02ff3418c5121d0376a1981c85d6f35f24286c53,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
value: function _inserthtmlintodom() { if (this.options.showclearbtn) { $(this.clearbtn).css({ visibility: '' });,0,4d2b70a04803161581f5a6cf2273d13047575c17,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"key: ""destroyselects"", value: function destroyselects() { var oldyearselect = this.calendarel.queryselector('.orig-select-year');",0,f50b30562fc7a5f033bb15b9f8a668fbc5353516,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} } _elemisactive(elem) {,0,6ff83eba32252e83446c93c2114a45e516e61087,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tab.js
static _ondragmove(e) { if (!!toast._draggedtoast) { e.preventdefault();,0,b2b5a048d6c4e60b2d47d296b187966b318fe7a1,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\toasts.js
"_this18.$el.attr('height', _this18.attrheight); } _this18.$el.removeattr('style');",0,af12dda2dd38dc6d8f90b0f83c551e6eabaa925c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this.css(key, prop[key])",0,9a843bf1e0a9217e1e44ab71b52134fac8c009dd,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
}); } _showelement(relatedtarget) {,0,d3a132b8ffa80331eb2060c0e27240303cbccfbe,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\modal.js
"<div class=""thumbinner"" style=""width:222px;"">",0,a1a10728afac9530b00d8f54dba8d66f63ec5ab0,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
